runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000156,0,0,885,3377,881,881,881,881,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,0.000108,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000187,0,0,2539,11279,1365,1365,1365,1365,0,0,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,4e-06,0.000266,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000273,0,0,2408,10665,1702,1702,1702,1702,0,0,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,6e-06,0.000454,0,0,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000295,0,0,3213,14547,1885,1885,1885,1885,0,0,0,0,0,0,0,0,0,0,0,0.000214,0,0,0,0,7e-06,0.000589,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000524,0,0,3178,14401,2527,2527,2527,2527,0,0,0,0,0,0,0,0,0,0,0,0.000273,0,0,0,0,4e-06,0.000381,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000503,0,0,3389,15416,2864,2864,2864,2864,0,0,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,8e-06,0.000441,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000773,0,0,4853,22563,3543,3543,3543,3543,0,0,0,0,0,0,0,0,0,0,0,0.00056,0,0,0,0,8e-06,0.001215,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000778,0,0,4181,19314,3793,3793,3793,3793,0,0,0,0,0,0,0,0,0,0,0,0.000566,0,0,0,0,4e-06,0.000295,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.001022,0,0,4732,21969,4440,4440,4440,4440,0,0,0,0,0,0,0,0,0,0,0,0.000847,0,0,0,0,8e-06,0.000708,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.0009,0,0,7505,35339,4499,4499,4499,4499,0,0,0,0,0,0,0,0,0,0,0,0.001453,0,0,0,0,2.5e-05,0.003944,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.115,6268,12536,149268603,408140439,-1,4717,4713,4713,0,61569,0,0,0,0,0,0,0,0,0,5.15972,0,0,0,0,0.891721,98.3796,508.673,595.151,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.057,6051,12102,136710477,370244354,-1,5141,5135,5135,0,59151,0,0,0,0,0,0,0,0,0,6.20809,0,0,0,0,0.814722,109.182,511.865,592.68,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.101,6100,12200,126299317,342121869,-1,5688,5684,5684,0,56845,0,0,0,0,0,0,0,0,0,6.73135,0,0,0,0,0.675309,116.366,513.066,591.427,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.117,5308,10616,141515244,362470523,-1,6201,6197,6197,0,47254,0,0,0,0,0,0,0,0,0,5.44301,0,0,0,0,0.524473,100.319,517.1,594.66,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.115,4451,8902,131526794,338891975,-1,6964,6958,6958,0,46580,0,0,0,0,0,0,0,0,0,5.57047,0,0,0,0,0.484938,107.007,516.199,593.206,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
