runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000127,0,0,885,3377,881,881,881,881,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,0.000118,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000188,0,0,1755,7527,1365,1365,1365,1365,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,3e-06,0.000115,0,0,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.00021,0,0,2110,9262,1702,1702,1702,1702,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,3e-06,0.000141,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000168,0,0,3414,15477,1885,1885,1885,1885,0,0,0,0,0,0,0,0,0,0,0,0.000134,0,0,0,0,1.3e-05,0.000819,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000196,0,0,4415,20266,2527,2527,2527,2527,0,0,0,0,0,0,0,0,0,0,0,0.000211,0,0,0,0,1.3e-05,0.00155,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000263,0,0,3771,17294,2864,2864,2864,2864,0,0,0,0,0,0,0,0,0,0,0,0.000219,0,0,0,0,1.2e-05,0.000785,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000344,0,0,5843,27388,3543,3543,3543,3543,0,0,0,0,0,0,0,0,0,0,0,0.000305,0,0,0,0,3.4e-05,0.002196,0,0,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000428,0,0,3811,17503,3793,3793,3793,3793,0,0,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000468,0,0,8036,37826,4446,4446,4446,4446,0,0,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,1.7e-05,0.003549,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000389,0,0,5947,27853,4499,4499,4499,4499,0,0,0,0,0,0,0,0,0,0,0,0.000577,0,0,0,0,1.1e-05,0.001862,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.08,5840,11680,147752771,399237027,-1,4715,4713,4713,0,59395,0,0,0,0,0,0,0,0,0,4.91685,0,0,0,0,0.955459,97.5483,508.379,595.084,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.07,5775,11550,137268784,368737638,-1,5139,5135,5135,0,57451,0,0,0,0,0,0,0,0,0,5.39351,0,0,0,0,0.757195,108.285,511.564,592.802,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.103,5587,11174,127315599,347555120,-1,5688,5684,5684,0,55840,0,0,0,0,0,0,0,0,0,6.13158,0,0,0,0,0.873172,111.515,508.635,593.124,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.101,4629,9258,140506728,360857430,-1,6203,6197,6197,0,47011,0,0,0,0,0,0,0,0,0,4.75878,0,0,0,0,0.543221,97.96,514.226,594.33,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.112,4613,9226,125729207,327714200,-1,6962,6958,6958,0,47391,0,0,0,0,0,0,0,0,0,5.55315,0,0,0,0,0.563358,112.224,514.241,592.345,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.138,4777,9554,127400859,331199710,-1,7467,7463,7463,0,46001,0,0,0,0,0,0,0,0,0,5.39511,0,0,0,0,0.531884,109.235,512.83,593.841,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.131,4206,8412,118454848,308213684,-1,7874,7868,7868,0,44322,0,0,0,0,0,0,0,0,0,6.91388,0,0,0,0,0.406933,111.79,512.244,593.972,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.088,4287,8574,114715547,301807950,-1,8291,8287,8287,0,45042,0,0,0,0,0,0,0,0,0,7.84181,0,0,0,0,0.39367,116.747,512.373,594.558,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.08,4156,8312,110324061,288584337,-1,8858,8853,8853,0,43338,0,0,0,0,0,0,0,0,0,7.2592,0,0,0,0,0.37533,121.062,514.455,593.189,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
540.361,5270,10540,79321680,233301035,-1,9530,9527,9527,0,45177,0,0,0,0,0,0,0,0,0,7.30992,0,0,0,0,1.03162,123.228,449.214,532.156,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.098,4826,9652,101919488,271968215,-1,10015,10011,10011,0,44973,0,0,0,0,0,0,0,0,0,10.1401,0,0,0,0,0.306168,126.847,513.441,594.628,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.094,4258,8516,107208317,281249388,-1,10249,10244,10244,0,42033,0,0,0,0,0,0,0,0,0,8.78894,0,0,0,0,0.297339,120.972,518.756,594.855,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.00011,0,0,1456,6358,798,798,798,798,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,7e-06,0.000106,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000159,0,0,1282,5396,1276,1276,1276,1276,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000184,0,0,2683,12122,1918,1918,1918,1918,0,0,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,8e-06,0.000381,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.00026,0,0,3670,16889,2388,2388,2388,2388,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,9e-06,0.000754,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000272,0,0,5007,23286,3081,3081,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.000243,0,0,0,0,1.2e-05,0.001449,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000263,0,0,6910,32448,3805,3805,3805,3805,0,0,0,0,0,0,0,0,0,0,0,0.00041,0,0,0,0,2.1e-05,0.002501,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000371,0,0,6249,29219,4171,4171,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.000419,0,0,0,0,1.9e-05,0.001887,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000344,0,0,8508,40142,4535,4535,4535,4535,0,0,0,0,0,0,0,0,0,0,0,0.000625,0,0,0,0,2.4e-05,0.004673,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000314,0,0,6799,31861,5291,5291,5291,5291,0,0,0,0,0,0,0,0,0,0,0,0.00067,0,0,0,0,1.2e-05,0.001796,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000574,0,0,6907,32303,5989,5989,5989,5989,0,0,0,0,0,0,0,0,0,0,0,0.000707,0,0,0,0,1.3e-05,0.001905,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000386,0,0,8548,40224,6346,6346,6346,6346,0,0,0,0,0,0,0,0,0,0,0,0.001151,0,0,0,0,1.9e-05,0.004165,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000424,0,0,10757,50894,6749,6749,6749,6749,0,0,0,0,0,0,0,0,0,0,0,0.001338,0,0,0,0,2.4e-05,0.006665,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.007181,0,0,10105,47529,7214,7214,7212,7212,0,2,0,0,0,0,0,0,0,0,0,0.001955,0,0,0,0,1.7e-05,0.004787,0.005271,0.006114,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.009631,0,0,16474,78287,7319,7319,7319,7319,0,3,0,0,0,0,0,0,0,0,0,0.004616,0,0,0,0,5.9e-05,0.018754,0.00754,0.009111,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.010152,0,0,11711,55428,7629,7629,7629,7629,0,3,0,0,0,0,0,0,0,0,0,0.00387,0,0,0,0,2.9e-05,0.007823,0.007749,0.009381,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.037992,0,0,31890,121172,8128,8128,8128,8128,0,6,0,0,0,0,0,0,0,0,0,0.004598,0,0,0,0,5.4e-05,0.028176,0.032743,0.037202,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.105681,0,0,74875,321291,-2,0,6348,6348,0,6,0,0,0,0,0,0,0,0,0,0.001604,0,0,0,0,4e-05,0.03924,0.034205,0.038889,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.041513,0,0,26163,93572,8570,8570,8570,8570,0,6,0,0,0,0,0,0,0,0,0,0.005785,0,0,0,0,4.1e-05,0.013173,0.035617,0.040586,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.042205,0,0,31520,119578,9111,9111,9111,9111,0,6,0,0,0,0,0,0,0,0,0,0.010539,0,0,0,0,6.3e-05,0.028662,0.03657,0.041654,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.045746,0,0,33042,126736,9722,9722,9722,9722,0,6,0,0,0,0,0,0,0,0,0,0.008093,0,0,0,0,5.9e-05,0.032783,0.039284,0.044737,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.182632,0,0,170806,623307,10111,10111,10107,10107,0,21,0,0,0,0,0,0,0,0,0,0.030605,0,0,0,0,0.000306,0.308394,0.159079,0.180185,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.084651,0,0,39622,133976,10739,10739,10737,10737,0,10,0,0,0,0,0,0,0,0,0,0.008773,0,0,0,0,4e-05,0.022594,0.073406,0.083426,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000118,0,0,852,3238,848,848,848,848,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
