runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000137,0,0,885,3377,881,881,881,881,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000217,0,0,1371,5693,1365,1365,1365,1365,0,0,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000277,0,0,1710,7344,1702,1702,1702,1702,0,0,0,0,0,0,0,0,0,0,0,0.000183,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000346,0,0,1895,8228,1885,1885,1885,1885,0,0,0,0,0,0,0,0,0,0,0,0.00026,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000506,0,0,2539,11305,2527,2527,2527,2527,0,0,0,0,0,0,0,0,0,0,0,0.000414,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000661,0,0,2878,12975,2864,2864,2864,2864,0,0,0,0,0,0,0,0,0,0,0,0.000554,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.00098,0,0,3559,16295,3543,3543,3543,3543,0,0,0,0,0,0,0,0,0,0,0,0.000767,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.001123,0,0,3811,17503,3793,3793,3793,3793,0,0,0,0,0,0,0,0,0,0,0,0.000962,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.00136,0,0,4460,20642,4440,4440,4440,4440,0,0,0,0,0,0,0,0,0,0,0,0.001212,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.001623,0,0,4521,20932,4499,4499,4499,4499,0,0,0,0,0,0,0,0,0,0,0,0.001471,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
151.777,0,0,16921636,45590405,4719,4719,4713,4713,0,6749,0,0,0,0,0,0,0,0,0,2.88446,0,0,0,0,0.082873,10.7207,55.2388,64.1477,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.069,5637,11274,144605545,382292844,-1,5139,5135,5135,0,55864,0,0,0,0,0,0,0,0,0,5.18507,0,0,0,0,0.579312,103.548,518.195,594.363,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
