runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4.1e-05,0,0,164,665,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,9e-06,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
4.6e-05,0,0,232,970,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,2e-06,1.6e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
8.7e-05,0,0,429,1821,187,187,187,187,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,4e-06,4.1e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
7e-05,0,0,357,1542,242,242,242,242,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,2e-06,2.5e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
8.4e-05,0,0,602,2586,285,285,285,285,0,0,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,9e-06,8.5e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000127,0,0,623,2736,307,307,307,307,0,0,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,4e-06,7e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000285,1,2,771,3243,377,377,377,377,0,1,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,7e-06,0.0001,0.000142,0.000152,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000127,0,0,759,3220,418,418,418,418,0,0,0,0,0,0,0,0,0,0,0,0.000127,0,0,0,0,4e-06,7.4e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000179,0,0,985,4258,436,436,436,436,0,0,0,0,0,0,0,0,0,0,0,0.000187,0,0,0,0,6e-06,0.000175,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000944,0,0,1067,4572,484,484,482,482,0,1,0,0,0,0,0,0,0,0,0,0.000704,0,0,0,0,6e-06,0.000157,0.000138,0.000146,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.003738,0,0,2596,9883,528,528,526,526,0,4,0,0,0,0,0,0,0,0,0,0.001502,0,0,0,0,2.8e-05,0.00049,0.000778,0.000811,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002536,0,0,1556,6605,543,543,543,543,0,4,0,0,0,0,0,0,0,0,0,0.001651,0,0,0,0,1.7e-05,0.000275,0.000453,0.000487,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.01482,0,0,5790,18046,576,576,576,576,0,18,0,0,0,0,0,0,0,0,0,0.005059,0,0,0,0,4.2e-05,0.00083,0.003649,0.003865,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.012682,0,0,3097,11877,627,627,627,627,0,16,0,0,0,0,0,0,0,0,0,0.006068,0,0,0,0,2.2e-05,0.000622,0.002244,0.002395,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
4.4e-05,0,0,252,1055,122,122,122,122,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,1e-06,2.2e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
5.6e-05,0,0,354,1514,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,4e-06,3.4e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000481,0,0,606,2625,222,222,222,222,0,1,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,4e-06,0.000107,0.00013,0.000138,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000536,0,0,489,2085,230,230,232,232,0,1,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,5e-06,6.1e-05,0.000133,0.00014,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000616,0,0,726,3173,301,301,299,299,0,1,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,7e-06,0.000127,0.000126,0.000133,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000728,0,0,668,2918,371,371,371,371,0,1,0,0,0,0,0,0,0,0,0,0.000327,0,0,0,0,6e-06,8.1e-05,0.000122,0.000131,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000986,0,0,781,3431,420,420,420,420,0,2,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,8e-06,0.000111,0.000185,0.000199,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001168,0,0,1288,5704,483,483,485,485,0,2,0,0,0,0,0,0,0,0,0,0.000654,0,0,0,0,1.9e-05,0.00023,0.00021,0.000229,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.004016,0,0,1827,7393,563,563,561,561,0,6,0,0,0,0,0,0,0,0,0,0.001424,0,0,0,0,1.8e-05,0.00029,0.000928,0.000994,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00308,0,0,1528,6545,637,637,637,637,0,4,0,0,0,0,0,0,0,0,0,0.0016,0,0,0,0,1.2e-05,0.000244,0.000564,0.000616,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.011299,15,30,8209,32563,696,696,684,684,0,25,0,0,0,0,0,0,0,0,0,0.004188,0,0,0,0,9.8e-05,0.002381,0.003887,0.004121,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.015705,0,0,7619,25499,744,744,738,738,0,30,0,0,0,0,0,0,0,0,0,0.004234,0,0,0,0,5.2e-05,0.001405,0.006119,0.006413,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.04957,0,0,24318,100562,836,836,824,824,0,50,0,0,0,0,0,0,0,0,0,0.021623,0,0,0,0,0.000301,0.007996,0.008036,0.008547,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.006754,0,0,3507,14801,911,911,903,903,0,8,0,0,0,0,0,0,0,0,0,0.003745,0,0,0,0,3.3e-05,0.000828,0.001212,0.001296,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000466,0,0,278,1160,113,113,113,113,0,1,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,4e-06,2.8e-05,0.000138,0.000143,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000359,0,0,520,2239,167,167,163,163,0,2,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,7e-06,8.1e-05,0.000215,0.000225,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000499,0,0,519,2216,195,195,193,193,0,2,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,9e-06,8.5e-05,0.000215,0.000227,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000872,0,0,708,3041,279,279,278,278,0,2,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,6e-06,0.000103,0.000304,0.000318,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000532,0,0,644,2739,297,297,295,295,0,1,0,0,0,0,0,0,0,0,0,0.000215,0,0,0,0,3e-06,7.7e-05,0.000115,0.000124,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000882,0,0,1150,4840,352,352,352,352,0,1,0,0,0,0,0,0,0,0,0,0.000288,0,0,0,0,9e-06,0.000224,0.000124,0.000132,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
