runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4e-05,0,0,146,576,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,9e-06,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
3.4e-05,0,0,448,1884,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,4e-06,5.2e-05,0,0,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
5.4e-05,0,0,615,2519,-2,0,103,103,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,2e-06,4.7e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
4.6e-05,0,0,606,2607,244,244,244,244,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,6e-06,9.3e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
3.7e-05,0,0,910,3901,285,285,285,285,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,1.4e-05,0.000177,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
3.9e-05,0,0,673,2877,313,313,313,313,0,0,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,5e-06,0.000135,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
3.5e-05,0,0,1114,4686,383,383,383,383,0,0,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,1e-05,0.000195,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.047638,0,0,32118,124362,419,419,418,418,0,309,0,0,0,0,0,0,0,0,0,0.00156,0,0,0,0,0.000491,0.005539,0.042007,0.044658,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.001007,0,0,3160,13200,442,442,436,436,0,5,0,0,0,0,0,0,0,0,0,0.000679,0,0,0,0,3.6e-05,0.00075,0.00085,0.00089,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000188,0,0,1266,5339,498,498,482,482,0,1,0,0,0,0,0,0,0,0,0,0.000492,0,0,0,0,1e-05,0.000245,0.000135,0.000144,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.001015,1,2,2230,8476,526,526,526,526,0,4,0,0,0,0,0,0,0,0,0,0.000656,0,0,0,0,2.5e-05,0.000421,0.000894,0.000932,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000965,0,0,2109,8762,-2,0,99,99,0,3,0,0,0,0,0,0,0,0,0,0.000578,0,0,0,0,1.5e-05,0.000377,0.000356,0.000384,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
