runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000261,0,0,375,1516,274,274,274,274,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,1e-06,8e-06,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000268,0,0,512,2109,339,339,339,339,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,1e-06,2.2e-05,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000311,0,0,687,2826,486,486,486,486,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,2e-06,5.1e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000836,0,0,1058,4467,589,589,589,589,0,0,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,4e-06,0.000102,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.164958,0,0,31338,101925,676,676,828,828,0,79,0,0,0,0,0,0,0,0,0,0.008355,0,0,0,0,0.000126,0.006825,0.032964,0.033814,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
8.46561,0,0,4469538,12597848,-2,0,454,454,0,10905,0,0,0,0,0,0,0,0,0,0.198002,0,0,0,0,0.032277,0.949203,6.19036,6.36146,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
8.09678,220,440,6234957,16853380,1159,1159,1151,1151,0,12132,0,0,0,0,0,0,0,0,0,0.130176,0,0,0,0,0.021211,1.14269,7.81532,8.00817,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.016203,0,0,6390,20825,345,345,363,363,0,9,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,2.7e-05,0.000709,0.005755,0.006109,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.010202,0,0,4298,16134,570,570,576,576,0,5,0,0,0,0,0,0,0,0,0,0.000294,0,0,0,0,1.4e-05,0.000676,0.002896,0.002981,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.750636,0,0,87799,218134,697,697,712,712,0,100,0,0,0,0,0,0,0,0,0,0.008692,0,0,0,0,0.000168,0.006176,0.113923,0.121373,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
