runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
8.8e-05,0,0,606,1827,446,446,446,446,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,1e-06,2.3e-05,0,0,6.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000115,0,0,703,2238,487,487,487,487,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,1e-06,0.000108,0,0,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000159,0,0,1598,5358,742,742,742,742,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,4e-06,0.000389,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000154,0,0,1315,4366,869,869,869,869,0,0,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,2e-06,0.0002,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000207,0,0,2172,7432,1206,1206,1206,1206,0,0,0,0,0,0,0,0,0,0,0,0.000172,0,0,0,0,5e-06,0.000718,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.00291,1,2,2800,9601,1335,1335,1335,1335,0,2,0,0,0,0,0,0,0,0,0,0.000812,0,0,0,0,1.9e-05,0.00189,0.001107,0.001152,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.002275,0,0,2147,7318,1570,1570,1570,1570,0,1,0,0,0,0,0,0,0,0,0,0.000817,0,0,0,0,1.4e-05,0.000739,0.00058,0.000593,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.025502,0,0,5663,14206,1628,1628,1618,1618,0,2,0,0,0,0,0,0,0,0,0,0.001665,0,0,0,0,1.2e-05,0.001829,0.005303,0.005647,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.081978,0,0,12565,32286,1702,1702,1697,1697,0,19,0,0,0,0,0,0,0,0,0,0.00661,0,0,0,0,3e-05,0.00958,0.018582,0.019373,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.986203,0,0,6895,15746,1949,1949,1949,1949,0,2,0,0,0,0,0,0,0,0,0,0.002562,0,0,0,0,1.6e-05,0.001699,0.006088,0.006503,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.716777,0,0,151814,186924,2189,2189,2183,2183,0,9,0,0,0,0,0,0,0,0,0,0.006935,0,0,0,0,4.2e-05,0.028083,0.241967,0.243208,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.109854,0,0,21658,38639,2341,2341,2323,2323,0,5,0,0,0,0,0,0,0,0,0,0.005755,0,0,0,0,2.1e-05,0.005724,0.023051,0.023795,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
