runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
7.2e-05,0,0,824,2586,446,446,446,446,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,3e-06,7.6e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
6.4e-05,0,0,1099,3544,483,483,483,483,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,6e-06,0.00021,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
6.7e-05,0,0,1450,4850,742,742,742,742,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,2e-06,0.000221,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
8.3e-05,0,0,1368,4488,869,869,869,869,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,3e-06,0.000204,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
5.8e-05,0,0,2977,10326,1214,1214,1214,1214,0,0,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,1e-05,0.001322,0,0,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000784,0,0,3047,10571,1335,1335,1335,1335,0,1,0,0,0,0,0,0,0,0,0,0.000497,0,0,0,0,1.4e-05,0.001615,0.000682,0.000696,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000699,0,0,3327,11470,1570,1570,1570,1570,0,1,0,0,0,0,0,0,0,0,0,0.000527,0,0,0,0,1.2e-05,0.001883,0.000572,0.000586,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.005226,0,0,6375,16887,1618,1618,1618,1618,0,2,0,0,0,0,0,0,0,0,0,0.000748,0,0,0,0,1e-05,0.001878,0.004823,0.005094,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.004241,0,0,7482,21652,1707,1707,1697,1697,0,2,0,0,0,0,0,0,0,0,0,0.001112,0,0,0,0,2.2e-05,0.004759,0.003782,0.004044,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.007715,0,0,10498,28194,1985,1985,1949,1949,0,3,0,0,0,0,0,0,0,0,0,0.001303,0,0,0,0,2.4e-05,0.006314,0.007068,0.007468,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
