runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
7.7e-05,0,0,483,1388,446,446,446,446,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.00011,0,0,522,1555,483,483,483,483,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000132,0,0,789,2496,742,742,742,742,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000194,0,0,918,2925,869,869,869,869,0,0,0,0,0,0,0,0,0,0,0,0.000137,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.00026,0,0,1257,4204,1206,1206,1206,1206,0,0,0,0,0,0,0,0,0,0,0,0.000213,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.003573,0,0,1553,5222,1335,1335,1335,1335,0,1,0,0,0,0,0,0,0,0,0,0.001107,0,0,0,0,2e-06,0.000286,0.000521,0.000533,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.004165,0,0,1792,6097,1570,1570,1570,1570,0,1,0,0,0,0,0,0,0,0,0,0.001457,0,0,0,0,1e-06,0.000354,0.000602,0.000616,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.051723,0,0,4695,10841,1618,1618,1618,1618,0,2,0,0,0,0,0,0,0,0,0,0.002799,0,0,0,0,3e-06,0.000576,0.004136,0.004425,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.054582,0,0,4391,10670,1697,1697,1697,1697,0,2,0,0,0,0,0,0,0,0,0,0.003258,0,0,0,0,5e-06,0.000677,0.003995,0.00428,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.054501,0,0,6292,13600,1949,1949,1949,1949,0,2,0,0,0,0,0,0,0,0,0,0.00402,0,0,0,0,0.000133,0.000723,0.006068,0.006457,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.183222,0,0,17348,29301,2185,2185,2183,2183,0,4,0,0,0,0,0,0,0,0,0,0.008221,0,0,0,0,3e-06,0.002098,0.02009,0.020676,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.194549,0,0,14856,26489,2325,2325,2323,2323,0,4,0,0,0,0,0,0,0,0,0,0.009467,0,0,0,0,7e-06,0.002068,0.016889,0.017516,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.315693,0,0,26631,42736,2412,2412,2410,2410,0,6,0,0,0,0,0,0,0,0,0,0.015224,0,0,0,0,1e-05,0.003345,0.031949,0.033203,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.314064,0,0,25848,42387,2658,2658,2656,2656,0,6,0,0,0,0,0,0,0,0,0,0.017507,0,0,0,0,7e-06,0.003622,0.031992,0.033304,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.387704,0,0,29882,48629,2836,2836,2834,2834,0,7,0,0,0,0,0,0,0,0,0,0.02332,0,0,0,0,1.5e-05,0.004659,0.038924,0.040456,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.213587,0,0,14239,28127,3183,3183,3181,3181,0,4,0,0,0,0,0,0,0,0,0,0.016859,0,0,0,0,6e-06,0.002929,0.018879,0.019628,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.360673,0,0,22765,40738,3424,3424,3422,3422,0,6,0,0,0,0,0,0,0,0,0,0.026292,0,0,0,0,1.2e-05,0.004604,0.030533,0.031584,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.811294,0,0,48748,75535,3623,3623,3621,3621,0,9,0,0,0,0,0,0,0,0,0,0.04152,0,0,0,0,1.6e-05,0.007268,0.072369,0.075013,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.705251,0,0,47872,73422,3833,3833,3831,3831,0,8,0,0,0,0,0,0,0,0,0,0.041631,0,0,0,0,2.6e-05,0.007422,0.074947,0.077319,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.10634,0,0,66840,105675,4045,4045,4043,4043,0,14,0,0,0,0,0,0,0,0,0,0.077437,0,0,0,0,2.7e-05,0.012075,0.108515,0.112781,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.890356,0,0,50781,84705,4381,4381,4379,4379,0,11,0,0,0,0,0,0,0,0,0,0.070777,0,0,0,0,3.1e-05,0.009682,0.084518,0.088176,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.34045,0,0,71545,112350,4635,4635,4633,4633,0,13,0,0,0,0,0,0,0,0,0,0.090764,0,0,0,0,2e-05,0.012183,0.124084,0.128615,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.5388,0,0,80961,125151,4756,4756,4754,4754,0,14,0,0,0,0,0,0,0,0,0,0.107086,0,0,0,0,2.4e-05,0.013868,0.154157,0.159667,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.62443,0,0,32427,58351,4822,4822,4820,4820,0,6,0,0,0,0,0,0,0,0,0,0.052289,0,0,0,0,1.4e-05,0.007126,0.061093,0.062773,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.087,6325,12650,121011316,250519469,-1,5053,5053,5053,0,63404,0,0,0,0,0,0,0,0,0,5.31094,0,0,0,0,0.496916,100.89,528.308,597.075,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.057,6068,12136,124595389,263719408,-1,5223,5223,5223,0,66340,0,0,0,0,0,0,0,0,0,4.87837,0,0,0,0,0.566287,104.289,529.808,597.178,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
7.4e-05,0,0,501,1441,497,497,497,497,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000111,0,0,723,2288,717,717,717,717,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000145,0,0,918,2949,909,909,909,909,0,0,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000201,0,0,1128,3678,1111,1111,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.000275,0,0,1485,4974,1450,1450,1450,1450,0,0,0,0,0,0,0,0,0,0,0,0.000229,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.003581,0,0,1804,6151,1585,1585,1585,1585,0,1,0,0,0,0,0,0,0,0,0,0.001166,0,0,0,0,3e-06,0.000298,0.000588,0.0006,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.004114,0,0,1898,6545,1704,1704,1704,1704,0,1,0,0,0,0,0,0,0,0,0,0.001483,0,0,0,0,3e-06,0.0004,0.00071,0.000726,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.010952,0,0,2420,8014,1811,1811,1811,1811,0,2,0,0,0,0,0,0,0,0,0,0.002867,0,0,0,0,3e-06,0.000646,0.001441,0.001536,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.012173,0,0,2794,9229,2112,2112,2112,2112,0,2,0,0,0,0,0,0,0,0,0,0.003511,0,0,0,0,3e-06,0.000753,0.001695,0.001803,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.013773,0,0,2896,9772,2285,2285,2285,2285,0,2,0,0,0,0,0,0,0,0,0,0.004244,0,0,0,0,6e-06,0.000824,0.001702,0.001817,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.021184,0,0,3210,10968,2438,2438,2438,2438,0,3,0,0,0,0,0,0,0,0,0,0.006517,0,0,0,0,4e-06,0.00135,0.002515,0.00265,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.023497,0,0,3427,11493,2552,2552,2552,2552,0,3,0,0,0,0,0,0,0,0,0,0.007624,0,0,0,0,5e-06,0.001494,0.002816,0.002964,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.032422,0,0,3815,12884,2686,2686,2686,2686,0,4,0,0,0,0,0,0,0,0,0,0.011597,0,0,0,0,5e-06,0.002052,0.003694,0.003869,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.0364,0,0,4076,13965,3028,3028,3028,3028,0,4,0,0,0,0,0,0,0,0,0,0.013625,0,0,0,0,7e-06,0.00227,0.003947,0.004136,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.104065,0,0,8646,21873,3176,3176,3176,3176,0,5,0,0,0,0,0,0,0,0,0,0.018672,0,0,0,0,6e-06,0.003312,0.011417,0.011761,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.055236,0,0,4842,16727,3490,3490,3490,3490,0,5,0,0,0,0,0,0,0,0,0,0.021632,0,0,0,0,1e-05,0.00332,0.005667,0.006029,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.064875,0,0,5192,17776,3677,3677,3677,3677,0,5,0,0,0,0,0,0,0,0,0,0.024531,0,0,0,0,9e-06,0.003503,0.006163,0.006533,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.12584,0,0,9482,25151,4022,4022,4022,4022,0,5,0,0,0,0,0,0,0,0,0,0.028019,0,0,0,0,1e-05,0.004141,0.01296,0.013365,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.133412,0,0,13141,29369,4194,4194,4194,4194,0,6,0,0,0,0,0,0,0,0,0,0.037774,0,0,0,0,1.1e-05,0.00545,0.020228,0.020735,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
