runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.00016,0,0,885,3377,881,881,881,881,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,6.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.00019,0,0,2539,11279,1365,1365,1365,1365,0,0,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,4e-06,0.000256,0,0,6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.0003,0,0,2408,10665,1702,1702,1702,1702,0,0,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,6e-06,0.000448,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000362,0,0,3213,14547,1885,1885,1885,1885,0,0,0,0,0,0,0,0,0,0,0,0.000215,0,0,0,0,8e-06,0.00064,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000413,0,0,3178,14401,2527,2527,2527,2527,0,0,0,0,0,0,0,0,0,0,0,0.000256,0,0,0,0,5e-06,0.000375,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000494,0,0,3389,15416,2864,2864,2864,2864,0,0,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,5e-06,0.000463,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000621,0,0,4853,22563,3543,3543,3543,3543,0,0,0,0,0,0,0,0,0,0,0,0.000546,0,0,0,0,6e-06,0.00116,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000882,0,0,4181,19314,3793,3793,3793,3793,0,0,0,0,0,0,0,0,0,0,0,0.000577,0,0,0,0,3e-06,0.0003,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000877,0,0,4732,21969,4440,4440,4440,4440,0,0,0,0,0,0,0,0,0,0,0,0.000845,0,0,0,0,6e-06,0.000684,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000875,0,0,7505,35339,4499,4499,4499,4499,0,0,0,0,0,0,0,0,0,0,0,0.001436,0,0,0,0,1.9e-05,0.003916,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.059,6200,12400,149240505,398809425,-1,4717,4713,4713,0,58230,0,0,0,0,0,0,0,0,0,4.91876,0,0,0,0,0.796558,98.4314,511.783,595.228,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.082,5737,11474,139378736,373592254,-1,5140,5135,5135,0,57326,0,0,0,0,0,0,0,0,0,5.26549,0,0,0,0,0.784846,107.193,511.259,593.298,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.074,5413,10826,128416631,345209860,-1,5688,5684,5684,0,54984,0,0,0,0,0,0,0,0,0,6.08953,0,0,0,0,0.706127,114.961,512.785,592.206,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.103,4648,9296,136144859,353398617,-1,6203,6197,6197,0,49014,0,0,0,0,0,0,0,0,0,5.95335,0,0,0,0,0.566373,103.808,512.685,593.706,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.084,5009,10018,128801210,334281541,-1,6963,6958,6958,0,47686,0,0,0,0,0,0,0,0,0,6.30531,0,0,0,0,0.5231,110.689,514.832,592.93,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.076,4705,9410,132061684,343105493,-1,7470,7465,7465,0,46628,0,0,0,0,0,0,0,0,0,6.60753,0,0,0,0,0.494402,106.254,513.784,595.931,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.149,4445,8890,120729604,314324755,-1,7873,7868,7868,0,46039,0,0,0,0,0,0,0,0,0,7.66444,0,0,0,0,0.400856,113.853,513.061,594.199,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.096,4632,9264,117945316,306827821,-1,8290,8287,8287,0,44429,0,0,0,0,0,0,0,0,0,7.94679,0,0,0,0,0.468095,112.711,511.473,594.626,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
