runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000133,0,0,885,3377,881,881,881,881,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000171,0,0,1755,7527,1365,1365,1365,1365,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,3e-06,0.000106,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000192,0,0,2110,9262,1702,1702,1702,1702,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,3e-06,0.000208,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000149,0,0,3414,15477,1885,1885,1885,1885,0,0,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,8e-06,0.00078,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000198,0,0,4415,20266,2527,2527,2527,2527,0,0,0,0,0,0,0,0,0,0,0,0.000209,0,0,0,0,1e-05,0.001512,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000211,0,0,3771,17294,2864,2864,2864,2864,0,0,0,0,0,0,0,0,0,0,0,0.000216,0,0,0,0,5e-06,0.000682,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000297,0,0,5843,27388,3543,3543,3543,3543,0,0,0,0,0,0,0,0,0,0,0,0.000305,0,0,0,0,1.1e-05,0.002124,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000431,0,0,3811,17503,3793,3793,3793,3793,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000358,0,0,8036,37826,4446,4446,4446,4446,0,0,0,0,0,0,0,0,0,0,0,0.000491,0,0,0,0,1.4e-05,0.003468,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000389,0,0,5947,27853,4499,4499,4499,4499,0,0,0,0,0,0,0,0,0,0,0,0.000571,0,0,0,0,8e-06,0.001799,0,0,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
