runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000168,0,0,885,3377,881,881,881,881,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,7.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000206,0,0,1371,5693,1365,1365,1365,1365,0,0,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000261,0,0,1710,7344,1702,1702,1702,1702,0,0,0,0,0,0,0,0,0,0,0,0.000182,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.00035,0,0,1895,8228,1885,1885,1885,1885,0,0,0,0,0,0,0,0,0,0,0,0.000262,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000512,0,0,2539,11305,2527,2527,2527,2527,0,0,0,0,0,0,0,0,0,0,0,0.000422,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000616,0,0,2878,12975,2864,2864,2864,2864,0,0,0,0,0,0,0,0,0,0,0,0.000543,0,0,0,0,0,0,0,0,0.000154,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000848,0,0,3559,16295,3543,3543,3543,3543,0,0,0,0,0,0,0,0,0,0,0,0.000759,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.001115,0,0,3811,17503,3793,3793,3793,3793,0,0,0,0,0,0,0,0,0,0,0,0.000967,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.001278,0,0,4460,20642,4440,4440,4440,4440,0,0,0,0,0,0,0,0,0,0,0,0.001201,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.001584,0,0,4521,20932,4499,4499,4499,4499,0,0,0,0,0,0,0,0,0,0,0,0.001439,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.066,5799,11598,148504623,399880416,-1,4718,4713,4713,0,59136,0,0,0,0,0,0,0,0,0,5.04483,0,0,0,0,1.07892,98.4328,510.937,594.849,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.076,5553,11106,139180230,369000849,-1,5141,5135,5135,0,55837,0,0,0,0,0,0,0,0,0,5.3929,0,0,0,0,0.623454,107.196,516.217,593.18,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.077,5325,10650,131635264,350573258,-1,5690,5684,5684,0,54283,0,0,0,0,0,0,0,0,0,6.14249,0,0,0,0,0.59238,112.351,515.798,592.867,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.108,4617,9234,139900065,358512366,-1,6202,6197,6197,0,48053,0,0,0,0,0,0,0,0,0,5.73163,0,0,0,0,0.426529,102.8,515.313,593.973,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.148,5387,10774,133997660,344413822,-1,6961,6958,6958,0,47373,0,0,0,0,0,0,0,0,0,6.75462,0,0,0,0,0.428165,108.398,514.723,593.769,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.077,4885,9770,134077314,343609781,-1,7468,7463,7463,0,45312,0,0,0,0,0,0,0,0,0,6.52119,0,0,0,0,0.483693,105.303,515.519,594.981,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.072,4325,8650,123414749,319164111,-1,7873,7868,7868,0,44943,0,0,0,0,0,0,0,0,0,8.32463,0,0,0,0,0.365748,109.815,513.833,595.691,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.098,4086,8172,121513188,314400698,-1,8292,8287,8287,0,43762,0,0,0,0,0,0,0,0,0,8.2036,0,0,0,0,0.414745,109.656,513.337,596.154,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.078,4339,8678,111136037,292693929,-1,8858,8853,8853,0,45525,0,0,0,0,0,0,0,0,0,9.5252,0,0,0,0,0.33993,123.011,514.406,593.514,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.078,4664,9328,111598810,292082312,-1,9507,9503,9503,0,43419,0,0,0,0,0,0,0,0,0,9.47489,0,0,0,0,0.295224,118.953,513.955,595.119,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
