runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000224,0,0,122,395,108,108,108,108,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,6.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.00032,0,0,211,754,185,185,185,185,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.043188,7,14,4960,15410,208,208,222,222,0,49,0,0,0,0,0,0,0,0,0,0.001733,0,0,0,0,5.9e-05,0.00094,0.006231,0.00652,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.02961,0,0,2066,6903,219,219,253,253,0,25,0,0,0,0,0,0,0,0,0,0.002354,0,0,0,0,3e-05,0.000407,0.002432,0.002584,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.317422,0,0,23286,78568,273,273,305,305,0,360,0,0,0,0,0,0,0,0,0,0.038454,0,0,0,0,0.000468,0.00584,0.032467,0.034969,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
4.8e-05,0,0,47,159,39,39,39,39,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.000142,0,0,101,332,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.007777,0,0,636,2165,191,191,191,191,0,4,0,0,0,0,0,0,0,0,0,0.000374,0,0,0,0,7e-06,8.9e-05,0.000643,0.000667,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.03561,0,0,3535,8740,268,268,276,276,0,11,0,0,0,0,0,0,0,0,0,0.001301,0,0,0,0,1.6e-05,0.000397,0.004092,0.004172,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
3.45179,19,38,277281,700649,337,337,341,341,0,1142,0,0,0,0,0,0,0,0,0,0.132486,0,0,0,0,0.002201,0.042433,0.326034,0.336989,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
