runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
7.2e-05,0,0,483,1388,446,446,446,446,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
9.4e-05,0,0,522,1555,483,483,483,483,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000131,0,0,789,2496,742,742,742,742,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,0,0,0,0,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000181,0,0,918,2925,869,869,869,869,0,0,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000245,0,0,1257,4204,1206,1206,1206,1206,0,0,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.003517,0,0,1553,5222,1335,1335,1335,1335,0,1,0,0,0,0,0,0,0,0,0,0.001098,0,0,0,0,2e-06,0.000318,0.000544,0.000556,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.004078,0,0,1792,6097,1570,1570,1570,1570,0,1,0,0,0,0,0,0,0,0,0,0.00144,0,0,0,0,1e-06,0.000329,0.000568,0.000581,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.052585,0,0,4695,10841,1618,1618,1618,1618,0,2,0,0,0,0,0,0,0,0,0,0.002752,0,0,0,0,4e-06,0.000561,0.004555,0.004829,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.053825,0,0,4391,10670,1697,1697,1697,1697,0,2,0,0,0,0,0,0,0,0,0,0.003317,0,0,0,0,2e-06,0.000636,0.003835,0.004096,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.05275,0,0,6292,13600,1949,1949,1949,1949,0,2,0,0,0,0,0,0,0,0,0,0.004022,0,0,0,0,5e-06,0.000709,0.006103,0.006477,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.178043,0,0,17348,29301,2185,2185,2183,2183,0,4,0,0,0,0,0,0,0,0,0,0.008149,0,0,0,0,6e-06,0.002075,0.019804,0.020385,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.188566,0,0,14856,26489,2325,2325,2323,2323,0,4,0,0,0,0,0,0,0,0,0,0.009301,0,0,0,0,9e-06,0.002065,0.016627,0.017279,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.305525,0,0,26631,42736,2412,2412,2410,2410,0,6,0,0,0,0,0,0,0,0,0,0.014943,0,0,0,0,8e-06,0.003428,0.031183,0.032406,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.306184,0,0,25848,42387,2658,2658,2656,2656,0,6,0,0,0,0,0,0,0,0,0,0.017285,0,0,0,0,1.3e-05,0.003542,0.030838,0.032119,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
