runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
8e-05,0,0,94,347,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,9.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
5.2e-05,0,0,146,585,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000111,0,0,197,815,187,187,187,187,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
9.9e-05,0,0,254,1073,240,240,240,240,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000178,0,0,299,1273,283,283,283,283,0,0,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.00012,0,0,325,1391,309,309,309,309,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000186,0,0,437,1830,373,373,373,373,0,0,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000208,0,0,478,2011,412,412,412,412,0,0,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000897,0,0,535,2267,430,430,432,432,0,1,0,0,0,0,0,0,0,0,0,0.000468,0,0,0,0,1.1e-05,1.2e-05,6.9e-05,9.6e-05,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.002061,0,0,637,2713,482,482,482,482,0,1,0,0,0,0,0,0,0,0,0,0.001079,0,0,0,0,2e-06,1.8e-05,0.000137,0.000146,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.007587,0,0,1219,4279,524,524,526,526,0,4,0,0,0,0,0,0,0,0,0,0.002677,0,0,0,0,3e-06,7.9e-05,0.000739,0.000778,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.004787,0,0,882,3727,543,543,543,543,0,3,0,0,0,0,0,0,0,0,0,0.002815,0,0,0,0,3e-06,5.6e-05,0.000407,0.00044,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.010889,0,0,1396,5776,570,570,576,576,0,9,0,0,0,0,0,0,0,0,0,0.006399,0,0,0,0,1.3e-05,0.000198,0.001157,0.001256,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.014585,0,0,1578,5778,621,621,627,627,0,8,0,0,0,0,0,0,0,0,0,0.00699,0,0,0,0,1.2e-05,0.00024,0.001196,0.001275,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
3.4e-05,0,0,126,484,122,122,122,122,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
4.6e-05,0,0,156,613,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000845,0,0,309,1278,222,222,222,222,0,1,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,2e-06,2.3e-05,0.000127,0.000133,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000859,0,0,321,1320,232,232,232,232,0,1,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,3e-06,1.4e-05,0.000119,0.000127,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001069,0,0,390,1634,297,297,299,299,0,1,0,0,0,0,0,0,0,0,0,0.000321,0,0,0,0,3e-06,2.4e-05,0.000125,0.000131,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001154,0,0,460,1964,369,369,371,371,0,1,0,0,0,0,0,0,0,0,0,0.000425,0,0,0,0,1e-06,3.4e-05,0.000131,0.000139,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001829,0,0,542,2325,420,420,420,420,0,2,0,0,0,0,0,0,0,0,0,0.000848,0,0,0,0,0,4.9e-05,0.000186,0.000201,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.002201,0,0,609,2638,483,483,485,485,0,2,0,0,0,0,0,0,0,0,0,0.001114,0,0,0,0,2e-06,3.3e-05,0.000195,0.000215,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.005666,0,0,968,4140,559,559,561,561,0,4,0,0,0,0,0,0,0,0,0,0.002345,0,0,0,0,4e-06,8.4e-05,0.000604,0.000646,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.006651,0,0,1079,4535,637,637,637,637,0,4,0,0,0,0,0,0,0,0,0,0.003159,0,0,0,0,4e-06,8.7e-05,0.000576,0.000612,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.006765,0,0,1130,4769,684,684,684,684,0,4,0,0,0,0,0,0,0,0,0,0.003475,0,0,0,0,4e-06,8.7e-05,0.000558,0.000601,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.007518,0,0,1200,5029,738,738,738,738,0,4,0,0,0,0,0,0,0,0,0,0.00403,0,0,0,0,5e-06,9e-05,0.000588,0.00063,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.008856,0,0,1252,5391,822,822,824,824,0,4,0,0,0,0,0,0,0,0,0,0.004755,0,0,0,0,2e-06,9.9e-05,0.000546,0.000589,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.009877,0,0,1357,5788,899,899,903,903,0,4,0,0,0,0,0,0,0,0,0,0.005408,0,0,0,0,4e-06,0.000101,0.000582,0.000628,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000739,0,0,194,769,113,113,113,113,0,1,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,3e-06,1.8e-05,0.000124,0.000129,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000737,0,0,246,998,163,163,163,163,0,1,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,1e-06,1.9e-05,0.000119,0.000126,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000617,0,0,278,1137,193,193,193,193,0,1,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,2e-06,1.5e-05,0.000112,0.000119,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001114,0,0,366,1512,276,276,278,278,0,1,0,0,0,0,0,0,0,0,0,0.000213,0,0,0,0,3e-06,2.8e-05,0.000142,0.000151,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001009,0,0,385,1590,293,293,295,295,0,1,0,0,0,0,0,0,0,0,0,0.000279,0,0,0,0,1e-06,1.9e-05,0.000114,0.000119,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001191,0,0,445,1864,350,350,352,352,0,1,0,0,0,0,0,0,0,0,0,0.00039,0,0,0,0,2e-06,2.4e-05,0.000125,0.000133,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005521,0,0,1169,4567,415,415,419,419,0,8,0,0,0,0,0,0,0,0,0,0.001208,0,0,0,0,9e-06,0.000187,0.001125,0.001182,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005062,0,0,1083,4447,450,450,450,450,0,6,0,0,0,0,0,0,0,0,0,0.002353,0,0,0,0,7e-06,0.000119,0.000888,0.000938,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.016665,47,94,5211,21928,505,505,509,509,0,56,0,0,0,0,0,0,0,0,0,0.004545,0,0,0,0,6.3e-05,0.000984,0.006976,0.007451,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.009012,0,0,1508,5960,531,531,535,535,0,8,0,0,0,0,0,0,0,0,0,0.004387,0,0,0,0,8e-06,0.000178,0.001452,0.001537,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.007359,0,0,1237,5181,594,594,600,600,0,6,0,0,0,0,0,0,0,0,0,0.004248,0,0,0,0,4e-06,0.000133,0.000894,0.000955,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.085865,0,0,10631,41368,626,626,636,636,0,100,0,0,0,0,0,0,0,0,0,0.027722,0,0,0,0,0.000118,0.001938,0.014733,0.01593,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.012085,0,0,1655,6629,734,734,742,742,0,7,0,0,0,0,0,0,0,0,0,0.00696,0,0,0,0,1e-05,0.000188,0.001269,0.001347,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.013776,0,0,1713,6864,779,779,789,789,0,7,0,0,0,0,0,0,0,0,0,0.007744,0,0,0,0,7e-06,0.000183,0.001288,0.001367,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
4.2e-05,0,0,103,359,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
5.5e-05,0,0,148,560,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
5.7e-05,0,0,178,698,170,170,170,170,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
