runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000655,0,0,1058,3771,146,146,130,130,0,4,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,1.4e-05,0.000155,0.000516,0.000549,7.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
4.1e-05,0,0,393,1289,-2,0,44,44,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,1e-06,2.4e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.000666,0,0,1292,4393,-2,0,83,83,0,3,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,9e-06,0.000155,0.000313,0.000328,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.04297,0,0,46231,149035,271,271,253,253,0,318,0,0,0,0,0,0,0,0,0,0.003187,0,0,0,0,0.000567,0.009413,0.0391,0.041229,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.051106,0,0,37515,114950,-2,0,118,118,0,358,0,0,0,0,0,0,0,0,0,0.002257,0,0,0,0,0.000567,0.007572,0.037872,0.040443,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
2.5e-05,0,0,47,159,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
3.5e-05,0,0,206,687,-2,0,59,59,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,1.1e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.000821,0,0,1362,4528,-2,0,99,99,0,4,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,8e-06,9.9e-05,0.000588,0.000611,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.003701,0,0,7219,21622,-2,0,215,215,0,9,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,3.4e-05,0.000793,0.002982,0.003038,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
120.467,132798,265596,108080802,222658830,-2,0,211,211,0,288364,0,0,0,0,0,0,0,0,0,1.60916,0,0,0,0,0.892362,12.5261,114.022,116.672,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
2.6e-05,0,0,83,274,58,58,58,58,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,1e-06,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
5.3e-05,0,0,446,1502,-2,0,58,58,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,1e-06,2.4e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000427,0,0,739,2657,-2,0,125,125,0,1,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,7e-06,5.8e-05,0.000153,0.000159,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.005778,0,0,5508,16245,-2,0,123,123,0,18,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,2.2e-05,0.00061,0.005022,0.005162,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.111993,0,0,279638,890859,-2,446,273,273,0,407,0,0,0,0,0,0,0,0,0,0.016213,0,0,0,0,0.002387,0.053834,0.08743,0.090955,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000282,0,0,448,1555,-2,114,113,113,0,1,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,5e-06,4.9e-05,0.000212,0.000218,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
3.3e-05,0,0,408,1499,200,200,200,200,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,2e-06,4.8e-05,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.020814,7,14,22484,46330,262,262,193,193,0,41,0,0,0,0,0,0,0,0,0,0.000261,0,0,0,0,8.3e-05,0.002192,0.020295,0.020581,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
249.205,4328,8656,234762824,305335601,408,408,359,359,0,89982,0,0,0,0,0,0,0,0,0,0.592843,0,0,0,0,0.521667,23.824,245.414,247.878,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.021716,0,0,21090,63742,-2,0,113,113,0,39,0,0,0,0,0,0,0,0,0,0.000463,0,0,0,0,0.000169,0.003342,0.011354,0.011674,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000704,0,0,1529,5009,-2,0,87,87,0,2,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,1.1e-05,0.000196,0.000445,0.000455,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
4e-05,0,0,387,1372,-2,0,59,59,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,1e-06,3.6e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.000501,0,0,937,3195,-2,0,59,59,0,3,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,2.6e-05,7e-05,0.00042,0.000435,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.000413,0,0,719,2347,-2,0,24,24,0,3,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,3e-06,5.7e-05,0.000322,0.000339,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.035077,0,0,48651,162492,-2,0,113,113,0,115,0,0,0,0,0,0,0,0,0,0.003232,0,0,0,0,0.00046,0.009498,0.019633,0.020466,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.001677,0,0,2065,5674,-2,0,83,83,0,5,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,1.1e-05,0.000134,0.000829,0.000854,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
1.48317,4696,9392,1377378,3128976,246,246,181,181,0,4789,0,0,0,0,0,0,0,0,0,0.017013,0,0,0,0,0.008767,0.174336,1.4163,1.44963,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.018371,0,0,16353,48389,-2,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0.000855,0,0,0,0,0.000146,0.002579,0.015938,0.016658,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
215.158,183763,367526,183976394,418361401,-1,394,381,381,0,773963,0,0,0,0,0,0,0,0,0,4.02652,0,0,0,0,1.94607,23.0079,197.957,205.709,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
180,236385,472770,146321218,358813527,-2,0,83,83,0,700272,0,0,0,0,0,0,0,0,0,3.47974,0,0,0,0,1.7407,21.6438,166.118,172.315,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
