runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.006214,0,0,1142,3909,260,260,260,260,0,4,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,4e-06,0.000147,0.00111,0.001144,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.001665,0,0,557,2138,331,331,337,337,0,1,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,3e-06,4e-05,0.000295,0.000302,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.024667,2,4,3113,10679,486,486,492,492,0,10,0,0,0,0,0,0,0,0,0,0.000791,0,0,0,0,1.3e-05,0.000582,0.003845,0.003945,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.001279,0,0,633,2569,531,531,531,531,0,0,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.017099,0,0,2561,9259,682,682,828,828,0,6,0,0,0,0,0,0,0,0,0,0.00163,0,0,0,0,1e-05,0.00036,0.002275,0.002341,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
26.9042,0,0,1795032,4927376,829,829,1015,1015,0,4334,0,0,0,0,0,0,0,0,0,1.10216,0,0,0,0,0.009762,0.358865,2.38735,2.4604,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
27.763,2,4,1467403,4171657,874,874,1163,1163,0,3325,0,0,0,0,0,0,0,0,0,1.28547,0,0,0,0,0.006829,0.300004,2.00866,2.08648,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.003222,0,0,809,2916,257,257,363,363,0,1,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,1e-06,6e-05,0.000535,0.00057,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
7.26891,0,0,586255,1416737,458,458,576,576,0,707,0,0,0,0,0,0,0,0,0,0.052765,0,0,0,0,0.001055,0.078396,0.704951,0.712366,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
5.56379,37,74,3134390,8466032,625,625,620,620,0,6162,0,0,0,0,0,0,0,0,0,0.060168,0,0,0,0,0.012896,0.54687,4.10586,4.18692,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
12.4159,0,0,1499618,4579174,541,541,540,540,0,5398,0,0,0,0,0,0,0,0,0,0.520373,0,0,0,0,0.00955,0.266132,2.06053,2.18164,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
140.978,3039,6078,85360087,192247609,786,786,813,813,0,94953,0,0,0,0,0,0,0,0,0,1.3646,0,0,0,0,0.272727,11.4261,113.893,122.396,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
98.0492,0,0,70163752,159603078,700,700,694,694,0,88355,0,0,0,0,0,0,0,0,0,1.30119,0,0,0,0,0.274307,9.82374,88.779,92.5764,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
92.558,303,606,52121402,122691034,914,914,926,926,0,70762,0,0,0,0,0,0,0,0,0,2.37639,0,0,0,0,0.186402,7.14022,66.2351,70.279,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
4.1e-05,0,0,81,269,77,77,77,77,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.000166,0,0,178,616,144,144,144,144,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.494164,0,0,47658,116903,286,286,328,328,0,82,0,0,0,0,0,0,0,0,0,0.008196,0,0,0,0,0.000112,0.006594,0.056995,0.05769,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.34098,0,0,22959,58200,345,345,369,369,0,47,0,0,0,0,0,0,0,0,0,0.007529,0,0,0,0,7.9e-05,0.003396,0.02846,0.028891,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.29673,0,0,27493,70429,491,491,573,573,0,65,0,0,0,0,0,0,0,0,0,0.013224,0,0,0,0,7.7e-05,0.00421,0.032732,0.033412,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
27.7147,0,0,7693029,18516098,601,601,701,701,0,11965,0,0,0,0,0,0,0,0,0,0.653659,0,0,0,0,0.025253,1.31129,9.77628,9.95764,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
49.7835,0,0,36574816,86905491,671,671,725,725,0,52155,0,0,0,0,0,0,0,0,0,0.616074,0,0,0,0,0.140887,6.974,47.947,48.889,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
86.7791,0,0,61938442,95254798,315,315,349,349,0,26916,0,0,0,0,0,0,0,0,0,0.109289,0,0,0,0,0.114732,2.24144,67.4417,72.4937,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
120.007,0,0,104878802,173883984,375,375,431,431,0,58302,0,0,0,0,0,0,0,0,0,0.295426,0,0,0,0,0.266528,5.00908,111.022,119.197,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
360.014,0,0,321792997,510009225,560,560,560,560,0,143412,0,0,0,0,0,0,0,0,0,0.901222,0,0,0,0,0.642981,12.3958,333.826,357.99,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
75.8023,0,0,56352348,102986448,692,692,687,687,0,42168,0,0,0,0,0,0,0,0,0,0.358982,0,0,0,0,0.17774,3.31094,63.1457,67.5929,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
181.836,0,0,152395115,263844861,745,745,791,791,0,96710,0,0,0,0,0,0,0,0,0,0.876493,0,0,0,0,0.402272,11.2231,168.858,178.999,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
548.137,292,584,491881595,760769254,996,996,926,926,0,205757,0,0,0,0,0,0,0,0,0,2.14203,0,0,0,0,0.984313,36.6281,523.955,545.043,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
75.673,817,1634,56184055,122056930,976,976,978,978,0,78059,0,0,0,0,0,0,0,0,0,1.01606,0,0,0,0,0.265798,8.42516,67.2339,69.7591,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.025181,0,0,1854,5923,216,216,256,256,0,5,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,4e-06,0.000257,0.002035,0.002066,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.595549,0,0,74782,200428,307,307,435,435,0,179,0,0,0,0,0,0,0,0,0,0.00595,0,0,0,0,0.00024,0.012034,0.092806,0.094156,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.692395,0,0,44324,131346,463,463,523,523,0,116,0,0,0,0,0,0,0,0,0,0.011334,0,0,0,0,0.00016,0.008153,0.058244,0.059238,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
1.87662,0,0,154921,457794,530,530,703,703,0,396,0,0,0,0,0,0,0,0,0,0.051317,0,0,0,0,0.000559,0.027178,0.199673,0.205529,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
146.728,0,0,107106359,256093444,736,736,734,734,0,179624,0,0,0,0,0,0,0,0,0,1.56053,0,0,0,0,0.494533,16.4571,130.978,133.525,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
70.67,0,0,39098460,106025515,780,780,788,788,0,84966,0,0,0,0,0,0,0,0,0,1.7656,0,0,0,0,0.275919,10.0112,58.1513,60.3814,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
84.045,4079,8158,44068498,96737520,870,870,1196,1196,0,45031,0,0,0,0,0,0,0,0,0,1.62906,0,0,0,0,0.144137,8.04674,60.6201,62.6369,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.000726,0,0,348,1254,286,286,286,286,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.005189,0,0,794,3092,478,478,514,514,0,1,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,1.1e-05,5.4e-05,0.000405,0.000414,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.043562,1,2,5504,16382,465,465,543,543,0,10,0,0,0,0,0,0,0,0,0,0.000867,0,0,0,0,1.5e-05,0.000751,0.006248,0.006339,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.001493,0,0,849,3483,661,661,661,661,0,0,0,0,0,0,0,0,0,0,0,0.000103,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.542767,0,0,99052,242912,769,769,995,995,0,144,0,0,0,0,0,0,0,0,0,0.020328,0,0,0,0,0.000207,0.014467,0.123739,0.125856,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
11.9907,62,124,6983299,17897570,995,995,1139,1139,0,8208,0,0,0,0,0,0,0,0,0,0.147354,0,0,0,0,0.026632,1.12333,9.60419,10.1493,6.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
76.2733,0,0,50518587,109236945,1126,1126,1138,1138,0,58667,0,0,0,0,0,0,0,0,0,1.10839,0,0,0,0,0.172632,6.6802,61.8996,64.3641,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.003081,0,0,627,2369,264,264,296,296,0,1,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,1e-06,3.9e-05,0.00042,0.000426,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.003435,0,0,885,3546,345,345,395,395,0,2,0,0,0,0,0,0,0,0,0,0.000178,0,0,0,0,3e-06,8e-05,0.000644,0.00066,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
