runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000166,0,0,885,3377,881,881,881,881,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,6.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000231,0,0,2539,11279,1365,1365,1365,1365,0,0,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,8e-06,0.000295,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000246,0,0,2408,10665,1702,1702,1702,1702,0,0,0,0,0,0,0,0,0,0,0,0.000129,0,0,0,0,2e-06,0.000442,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.00028,0,0,3213,14547,1885,1885,1885,1885,0,0,0,0,0,0,0,0,0,0,0,0.000213,0,0,0,0,6e-06,0.000617,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000449,0,0,3178,14401,2527,2527,2527,2527,0,0,0,0,0,0,0,0,0,0,0,0.000264,0,0,0,0,4e-06,0.000381,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000475,0,0,3389,15416,2864,2864,2864,2864,0,0,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,4e-06,0.000438,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000644,0,0,4853,22563,3543,3543,3543,3543,0,0,0,0,0,0,0,0,0,0,0,0.000529,0,0,0,0,6e-06,0.001174,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000797,0,0,4181,19314,3793,3793,3793,3793,0,0,0,0,0,0,0,0,0,0,0,0.00057,0,0,0,0,4e-06,0.000289,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.00092,0,0,4732,21969,4440,4440,4440,4440,0,0,0,0,0,0,0,0,0,0,0,0.000845,0,0,0,0,6e-06,0.000692,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000892,0,0,7505,35339,4499,4499,4499,4499,0,0,0,0,0,0,0,0,0,0,0,0.00145,0,0,0,0,2e-05,0.003871,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.078,6043,12086,149920140,403897315,-1,4716,4713,4713,0,59766,0,0,0,0,0,0,0,0,0,4.7831,0,0,0,0,0.968431,97.5906,510.035,594.893,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.06,6170,12340,138266092,371302002,-1,5139,5135,5135,0,57865,0,0,0,0,0,0,0,0,0,5.66134,0,0,0,0,0.879025,108.548,512.6,592.491,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.053,5791,11582,126883447,343069430,-1,5688,5684,5684,0,55893,0,0,0,0,0,0,0,0,0,6.52913,0,0,0,0,0.711752,115.319,511.4,591.686,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.108,5334,10668,136320620,353831504,-1,6206,6203,6203,0,50225,0,0,0,0,0,0,0,0,0,6.45857,0,0,0,0,0.485993,106.164,511.143,592.415,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.108,4757,9514,137855377,352825487,-1,6963,6958,6958,0,46340,0,0,0,0,0,0,0,0,0,5.11013,0,0,0,0,0.476102,103.745,513.994,593.597,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
