runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000133,0,0,885,3377,881,881,881,881,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,9.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.00015,0,0,1755,7527,1365,1365,1365,1365,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,4e-06,9e-05,0,0,6.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000186,0,0,2110,9262,1702,1702,1702,1702,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,2e-06,0.000116,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000138,0,0,3414,15477,1885,1885,1885,1885,0,0,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,7e-06,0.000756,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000191,0,0,4415,20266,2527,2527,2527,2527,0,0,0,0,0,0,0,0,0,0,0,0.000209,0,0,0,0,1.6e-05,0.001564,0,0,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000214,0,0,3771,17294,2864,2864,2864,2864,0,0,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,7e-06,0.000672,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000355,0,0,5843,27388,3543,3543,3543,3543,0,0,0,0,0,0,0,0,0,0,0,0.000314,0,0,0,0,1.3e-05,0.002138,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000411,0,0,3811,17503,3793,3793,3793,3793,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000404,0,0,8036,37826,4446,4446,4446,4446,0,0,0,0,0,0,0,0,0,0,0,0.000482,0,0,0,0,1.8e-05,0.003448,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000391,0,0,5947,27853,4499,4499,4499,4499,0,0,0,0,0,0,0,0,0,0,0,0.000578,0,0,0,0,1e-05,0.001797,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.065,5966,11932,146358590,397007507,-1,4716,4713,4713,0,59598,0,0,0,0,0,0,0,0,0,4.99889,0,0,0,0,0.877553,98.4727,506.949,595.063,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.071,5694,11388,129428426,355177999,-1,5139,5135,5135,0,59422,0,0,0,0,0,0,0,0,0,6.39556,0,0,0,0,0.91957,112.742,506.286,591.26,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.074,5614,11228,130656658,353716852,-1,5689,5684,5684,0,55634,0,0,0,0,0,0,0,0,0,5.94148,0,0,0,0,0.835592,109.536,509.439,593.632,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.089,4749,9498,137481628,354375648,-1,6203,6197,6197,0,47736,0,0,0,0,0,0,0,0,0,4.94208,0,0,0,0,0.56158,101.711,513.371,593.08,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
