runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000155,0,0,885,3377,881,881,881,881,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,8.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.00019,0,0,1371,5693,1365,1365,1365,1365,0,0,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000304,0,0,1710,7344,1702,1702,1702,1702,0,0,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000351,0,0,1895,8228,1885,1885,1885,1885,0,0,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000492,0,0,2539,11305,2527,2527,2527,2527,0,0,0,0,0,0,0,0,0,0,0,0.000415,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000593,0,0,2878,12975,2864,2864,2864,2864,0,0,0,0,0,0,0,0,0,0,0,0.000543,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000896,0,0,3559,16295,3543,3543,3543,3543,0,0,0,0,0,0,0,0,0,0,0,0.000765,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.001116,0,0,3811,17503,3793,3793,3793,3793,0,0,0,0,0,0,0,0,0,0,0,0.001067,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.001262,0,0,4460,20642,4440,4440,4440,4440,0,0,0,0,0,0,0,0,0,0,0,0.001204,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.001525,0,0,4521,20932,4499,4499,4499,4499,0,0,0,0,0,0,0,0,0,0,0,0.00145,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.077,5700,11400,150702391,404057554,-1,4716,4713,4713,0,59373,0,0,0,0,0,0,0,0,0,5.08369,0,0,0,0,0.965363,98.8159,512.354,595.333,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.105,5459,10918,141541021,375567646,-1,5140,5135,5135,0,56503,0,0,0,0,0,0,0,0,0,5.5027,0,0,0,0,0.594007,106.876,515.311,593.821,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.068,5387,10774,131352279,350716341,-1,5689,5684,5684,0,54730,0,0,0,0,0,0,0,0,0,6.12223,0,0,0,0,0.603388,112.059,514.63,592.758,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.112,4915,9830,140968464,361577855,-1,6201,6197,6197,0,48012,0,0,0,0,0,0,0,0,0,6.69941,0,0,0,0,0.490562,100.417,514.624,595.188,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.093,4379,8758,132666439,339670284,-1,6965,6958,6958,0,47001,0,0,0,0,0,0,0,0,0,6.17147,0,0,0,0,0.4364,110.509,517.075,592.406,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.112,4607,9214,127759075,332119156,-1,7468,7463,7463,0,46738,0,0,0,0,0,0,0,0,0,7.90512,0,0,0,0,0.486584,110.085,513.021,594.903,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.113,4819,9638,121384459,315631145,-1,7872,7868,7868,0,45631,0,0,0,0,0,0,0,0,0,9.1891,0,0,0,0,0.367468,112.523,512.545,595.354,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.118,4287,8574,116712239,304849890,-1,8292,8287,8287,0,45245,0,0,0,0,0,0,0,0,0,9.17204,0,0,0,0,0.363809,116.699,514.151,595.242,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.16,4119,8238,110152190,290170543,-1,8858,8853,8853,0,44996,0,0,0,0,0,0,0,0,0,9.63887,0,0,0,0,0.37373,122.427,512.285,593.828,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.096,3834,7668,112502036,292752728,-1,9509,9503,9503,0,42348,0,0,0,0,0,0,0,0,0,9.28636,0,0,0,0,0.290111,116.737,513.301,595.66,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.142,4129,8258,102223966,271330699,-1,10007,10003,10003,0,43358,0,0,0,0,0,0,0,0,0,10.0001,0,0,0,0,0.296883,128.889,513.933,593.391,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.112,4398,8796,101614200,266752679,-1,10248,10244,10244,0,41461,0,0,0,0,0,0,0,0,0,9.59869,0,0,0,0,0.269057,126.811,516.399,593.454,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.000121,0,0,802,3154,798,798,798,798,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000186,0,0,1282,5396,1276,1276,1276,1276,0,0,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000302,0,0,1926,8495,1918,1918,1918,1918,0,0,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.00037,0,0,2398,10754,2388,2388,2388,2388,0,0,0,0,0,0,0,0,0,0,0,0.000297,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000564,0,0,3093,14059,3081,3081,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.000456,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000787,0,0,3811,17493,3797,3797,3797,3797,0,0,0,0,0,0,0,0,0,0,0,0.000642,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000914,0,0,4187,19284,4171,4171,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.000814,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001139,0,0,4556,21069,4529,4529,4529,4529,0,0,0,0,0,0,0,0,0,0,0,0.001024,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.001404,0,0,5320,24723,5291,5291,5291,5291,0,0,0,0,0,0,0,0,0,0,0,0.001313,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.00178,0,0,6020,28082,5989,5989,5989,5989,0,0,0,0,0,0,0,0,0,0,0,0.001603,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.002063,0,0,6379,29760,6346,6346,6346,6346,0,0,0,0,0,0,0,0,0,0,0,0.001924,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.002366,0,0,6784,31746,6749,6749,6749,6749,0,0,0,0,0,0,0,0,0,0,0,0.002233,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.028839,0,0,8042,37861,7212,7212,7212,7212,0,1,0,0,0,0,0,0,0,0,0,0.009787,0,0,0,0,3e-06,0.001032,0.002822,0.003369,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.070668,0,0,9179,43279,7319,7319,7319,7319,0,3,0,0,0,0,0,0,0,0,0,0.022483,0,0,0,0,3e-06,0.003138,0.007309,0.008952,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.075019,0,0,9493,44775,7629,7629,7629,7629,0,3,0,0,0,0,0,0,0,0,0,0.026037,0,0,0,0,5e-06,0.003317,0.007715,0.009383,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.334245,0,0,23688,81875,8128,8128,8128,8128,0,6,0,0,0,0,0,0,0,0,0,0.050742,0,0,0,0,6e-06,0.007077,0.033066,0.037522,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.347726,0,0,24065,83727,8503,8503,8503,8503,0,6,0,0,0,0,0,0,0,0,0,0.056423,0,0,0,0,1e-05,0.007464,0.034482,0.03925,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.360612,0,0,24128,84056,8570,8570,8570,8570,0,6,0,0,0,0,0,0,0,0,0,0.061831,0,0,0,0,6e-06,0.007738,0.035413,0.040271,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.38485,0,0,24678,86706,9111,9111,9111,9111,0,6,0,0,0,0,0,0,0,0,0,0.069549,0,0,0,0,1.5e-05,0.008263,0.037508,0.042652,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.412445,0,0,25293,89625,9722,9722,9722,9722,0,6,0,0,0,0,0,0,0,0,0,0.077787,0,0,0,0,8e-06,0.008772,0.039469,0.044811,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.9808,0,0,58550,179069,10109,10109,10107,10107,0,17,0,0,0,0,0,0,0,0,0,0.228166,0,0,0,0,3.9e-05,0.027023,0.133103,0.15068,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.11256,0,0,36198,120829,10739,10739,10737,10737,0,10,0,0,0,0,0,0,0,0,0,0.151195,0,0,0,0,1.4e-05,0.016108,0.071227,0.081145,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.000121,0,0,852,3238,848,848,848,848,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000167,0,0,1004,3951,998,998,998,998,0,0,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000325,0,0,1717,7357,1709,1709,1709,1709,0,0,0,0,0,0,0,0,0,0,0,0.00019,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000417,0,0,2101,9162,2091,2091,2091,2091,0,0,0,0,0,0,0,0,0,0,0,0.000322,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000603,0,0,2544,11303,2532,2532,2532,2532,0,0,0,0,0,0,0,0,0,0,0,0.000421,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000747,0,0,2971,13372,2957,2957,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.00055,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000816,0,0,3383,15371,3367,3367,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000728,0,0,0,0,0,0,0,0,0.000118,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001034,0,0,3970,18173,3952,3952,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.00094,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001288,0,0,4169,19091,4149,4149,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.001145,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001476,0,0,4634,21341,4612,4612,4612,4612,0,0,0,0,0,0,0,0,0,0,0,0.001368,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.001794,0,0,5001,23093,4977,4977,4977,4977,0,0,0,0,0,0,0,0,0,0,0,0.001643,0,0,0,0,0,0,0,0,6.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.088348,0,0,12141,43096,5642,5642,5642,5642,0,1,0,0,0,0,0,0,0,0,0,0.007852,0,0,0,0,1e-06,0.000885,0.008699,0.009563,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.094114,0,0,12578,45179,6071,6071,6071,6071,0,1,0,0,0,0,0,0,0,0,0,0.009224,0,0,0,0,3e-06,0.000905,0.008871,0.00974,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.098108,0,0,12652,45545,6150,6150,6150,6150,0,1,0,0,0,0,0,0,0,0,0,0.010349,0,0,0,0,2e-06,0.000952,0.009119,0.010013,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.100947,0,0,13139,47854,6616,6616,6616,6616,0,1,0,0,0,0,0,0,0,0,0,0.01173,0,0,0,0,2e-06,0.001018,0.009393,0.010312,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.105375,0,0,13276,48509,6755,6755,6755,6755,0,1,0,0,0,0,0,0,0,0,0,0.013148,0,0,0,0,2e-06,0.001128,0.009804,0.010738,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.110405,0,0,13927,51645,7406,7406,7406,7406,0,1,0,0,0,0,0,0,0,0,0,0.015065,0,0,0,0,2e-06,0.001133,0.009984,0.010945,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.296161,0,0,22963,80887,7999,7999,7998,7998,0,2,0,0,0,0,0,0,0,0,0,0.026355,0,0,0,0,5e-06,0.002424,0.021273,0.023625,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
300.892,4582,9164,51231549,174101459,-1,8105,8103,8103,0,23098,0,0,0,0,0,0,0,0,0,2.69066,0,0,0,0,1.56353,50.2663,253.811,296.22,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
540.634,2967,5934,119978004,329615613,-1,8609,8607,8607,0,30824,0,0,0,0,0,0,0,0,0,2.65688,0,0,0,0,1.19459,66.8908,464.052,535.991,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
540.682,65,130,122916754,333785208,9031,9031,9027,9027,0,28622,0,0,0,0,0,0,0,0,0,2.46063,0,0,0,0,0.635435,63.6592,468.588,538.08,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
481.592,45,90,104399773,286325846,9440,9440,9436,9436,0,25746,0,0,0,0,0,0,0,0,0,3.27571,0,0,0,0,0.624244,59.4983,413.749,477.073,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.000136,0,0,488,1449,484,484,484,484,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.00015,0,0,572,1847,566,566,566,566,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000201,0,0,734,2617,726,726,726,726,0,0,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000293,0,0,1273,5197,1263,1263,1263,1263,0,0,0,0,0,0,0,0,0,0,0,0.000228,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000439,0,0,1518,6395,1506,1506,1506,1506,0,0,0,0,0,0,0,0,0,0,0,0.000317,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.00053,0,0,1923,8344,1909,1909,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0.000463,0,0,0,0,0,0,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000766,0,0,2475,10973,2459,2459,2459,2459,0,0,0,0,0,0,0,0,0,0,0,0.000662,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000958,0,0,3025,13515,2958,2958,2958,2958,0,0,0,0,0,0,0,0,0,0,0,0.00086,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.001117,0,0,3128,14007,3059,3059,3059,3059,0,0,0,0,0,0,0,0,0,0,0,0.001017,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.0014,0,0,3567,16149,3496,3496,3496,3496,0,0,0,0,0,0,0,0,0,0,0,0.001293,0,0,0,0,0,0,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.001761,0,0,4241,19313,4120,4120,4120,4120,0,0,0,0,0,0,0,0,0,0,0,0.001623,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.022661,0,0,5251,24122,4406,4406,4406,4406,0,1,0,0,0,0,0,0,0,0,0,0.007263,0,0,0,0,3e-06,0.000809,0.002338,0.002795,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.02426,0,0,5668,26135,4813,4813,4813,4813,0,1,0,0,0,0,0,0,0,0,0,0.008367,0,0,0,0,1e-06,0.000867,0.002408,0.002879,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.054531,0,0,7658,33135,5279,5279,5279,5279,0,2,0,0,0,0,0,0,0,0,0,0.014476,0,0,0,0,4e-06,0.001887,0.005697,0.006483,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.058007,0,0,8082,35199,5701,5701,5701,5701,0,2,0,0,0,0,0,0,0,0,0,0.016912,0,0,0,0,2e-06,0.00201,0.00584,0.006673,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.901098,0,0,45416,122964,6291,6291,6289,6289,0,5,0,0,0,0,0,0,0,0,0,0.03917,0,0,0,0,9e-06,0.005457,0.065975,0.071948,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.3782,0,0,138385,339542,6889,6889,6886,6886,0,22,0,0,0,0,0,0,0,0,0,0.164706,0,0,0,0,4.1e-05,0.026256,0.25217,0.276576,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
5.50134,0,0,183897,470749,6944,6944,6941,6941,0,41,0,0,0,0,0,0,0,0,0,0.329248,0,0,0,0,8e-05,0.050963,0.366411,0.407036,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
5.11677,0,0,189548,473611,7349,7349,7346,7346,0,32,0,0,0,0,0,0,0,0,0,0.294394,0,0,0,0,6e-05,0.041854,0.373029,0.410295,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.57252,0,0,127893,326472,7617,7617,7614,7614,0,22,0,0,0,0,0,0,0,0,0,0.223715,0,0,0,0,2.5e-05,0.029703,0.252569,0.277458,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.61329,0,0,113872,292929,8002,8002,7999,7999,0,20,0,0,0,0,0,0,0,0,0,0.225988,0,0,0,0,4.9e-05,0.028804,0.238479,0.261908,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.71181,0,0,67916,188745,8386,8386,8383,8383,0,13,0,0,0,0,0,0,0,0,0,0.168991,0,0,0,0,2.9e-05,0.026033,0.157809,0.172514,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.000125,0,0,790,3072,786,786,786,786,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000208,0,0,1424,6073,1418,1418,1418,1418,0,0,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,0,0,0,0,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000343,0,0,1842,7988,1834,1834,1834,1834,0,0,0,0,0,0,0,0,0,0,0,0.000201,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000475,0,0,2348,10417,2338,2338,2338,2338,0,0,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000605,0,0,2930,13140,2910,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000469,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000792,0,0,3447,15674,3425,3425,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0.000611,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.000952,0,0,3795,17350,3771,3771,3771,3771,0,0,0,0,0,0,0,0,0,0,0,0.00082,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.001112,0,0,3885,17776,3859,3859,3859,3859,0,0,0,0,0,0,0,0,0,0,0,0.000967,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.001354,0,0,4318,19882,4289,4289,4289,4289,0,0,0,0,0,0,0,0,0,0,0,0.001215,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.001737,0,0,4725,21814,4694,4694,4694,4694,0,0,0,0,0,0,0,0,0,0,0,0.001489,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.028901,0,0,6143,27452,5112,5112,5112,5112,0,1,0,0,0,0,0,0,0,0,0,0.007069,0,0,0,0,2e-06,0.000816,0.00232,0.002727,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.029075,0,0,6730,30322,5703,5703,5703,5703,0,1,0,0,0,0,0,0,0,0,0,0.008113,0,0,0,0,2e-06,0.000888,0.00251,0.002954,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
