runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.7e-05,0,0,164,665,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,1e-06,7e-06,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
4.5e-05,0,0,232,970,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,2e-06,1.6e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
8.2e-05,0,0,429,1821,187,187,187,187,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,1e-06,4e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
7.1e-05,0,0,357,1542,242,242,242,242,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,3e-06,2.8e-05,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000103,0,0,602,2586,285,285,285,285,0,0,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,6e-06,8.6e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000143,0,0,623,2736,307,307,307,307,0,0,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,5e-06,7e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000273,1,2,771,3243,377,377,377,377,0,1,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,9e-06,9.3e-05,0.000128,0.000136,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000128,0,0,759,3220,418,418,418,418,0,0,0,0,0,0,0,0,0,0,0,0.000126,0,0,0,0,5e-06,7.3e-05,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000168,0,0,985,4258,436,436,436,436,0,0,0,0,0,0,0,0,0,0,0,0.000187,0,0,0,0,4e-06,0.000157,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000971,0,0,1067,4572,484,484,482,482,0,1,0,0,0,0,0,0,0,0,0,0.00071,0,0,0,0,1.2e-05,0.000158,0.000148,0.000159,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
