runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4.4e-05,0,0,146,576,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,9e-06,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
3.1e-05,0,0,448,1884,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,4e-06,4.6e-05,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
5.1e-05,0,0,615,2519,-2,0,103,103,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,1e-06,4.5e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
3.5e-05,0,0,606,2607,244,244,244,244,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,4e-06,8.3e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
2.8e-05,0,0,910,3901,285,285,285,285,0,0,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,8e-06,0.00016,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
4.6e-05,0,0,673,2877,313,313,313,313,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,9e-06,0.000111,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
4.3e-05,0,0,1114,4686,383,383,383,383,0,0,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,1.2e-05,0.000199,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.048066,0,0,32118,124362,419,419,418,418,0,309,0,0,0,0,0,0,0,0,0,0.001603,0,0,0,0,0.000524,0.005623,0.042359,0.045036,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000897,0,0,3160,13200,442,442,436,436,0,5,0,0,0,0,0,0,0,0,0,0.000671,0,0,0,0,3.5e-05,0.000735,0.000739,0.000777,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.00019,0,0,1266,5339,498,498,482,482,0,1,0,0,0,0,0,0,0,0,0,0.000509,0,0,0,0,1.4e-05,0.000251,0.000136,0.000146,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000909,1,2,2230,8476,526,526,526,526,0,4,0,0,0,0,0,0,0,0,0,0.000653,0,0,0,0,2.2e-05,0.00041,0.00078,0.000821,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000956,0,0,2109,8762,-2,0,99,99,0,3,0,0,0,0,0,0,0,0,0,0.000607,0,0,0,0,1.6e-05,0.000373,0.000362,0.000391,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000832,0,0,2915,12170,578,578,576,576,0,6,0,0,0,0,0,0,0,0,0,0.000929,0,0,0,0,2.7e-05,0.000656,0.000653,0.000712,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.001519,0,0,5115,20690,633,633,627,627,0,10,0,0,0,0,0,0,0,0,0,0.002282,0,0,0,0,6.5e-05,0.001396,0.001247,0.001339,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
2.9e-05,0,0,357,1521,122,122,122,122,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,4e-06,3.3e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
3.2e-05,0,0,344,1454,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,3.7e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000179,0,0,697,3010,222,222,222,222,0,1,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,6e-06,9.8e-05,0.000129,0.000135,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000165,0,0,771,3334,232,232,232,232,0,1,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,1e-05,0.000121,0.000115,0.000119,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000165,0,0,821,3533,303,303,299,299,0,1,0,0,0,0,0,0,0,0,0,0.000172,0,0,0,0,9e-06,0.000142,0.000121,0.000129,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000176,0,0,968,4261,373,373,371,371,0,1,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,1e-05,0.000148,0.000121,0.000129,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000247,0,0,1076,4719,420,420,420,420,0,2,0,0,0,0,0,0,0,0,0,0.00027,0,0,0,0,8e-06,0.000177,0.000184,0.000198,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000248,0,0,1461,6496,487,487,485,485,0,2,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,1.3e-05,0.000268,0.000171,0.000188,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000659,0,0,3090,13522,569,569,561,561,0,4,0,0,0,0,0,0,0,0,0,0.000635,0,0,0,0,2.9e-05,0.000794,0.000534,0.00057,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000685,0,0,3600,15750,645,645,637,637,0,4,0,0,0,0,0,0,0,0,0,0.000789,0,0,0,0,3.9e-05,0.000981,0.000567,0.000601,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001382,1,2,4197,17528,694,694,684,684,0,8,0,0,0,0,0,0,0,0,0,0.000806,0,0,0,0,3.9e-05,0.001041,0.001148,0.001225,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.005252,0,0,8081,34133,-2,0,686,686,0,7,0,0,0,0,0,0,0,0,0,0.000593,0,0,0,0,5.8e-05,0.001397,0.000851,0.00092,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.003471,7,14,17730,75021,842,842,824,824,0,21,0,0,0,0,0,0,0,0,0,0.004389,0,0,0,0,0.000197,0.00603,0.002877,0.003092,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.005248,0,0,13696,47477,915,915,903,903,0,9,0,0,0,0,0,0,0,0,0,0.001885,0,0,0,0,6e-05,0.002461,0.004742,0.004855,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000172,0,0,395,1686,113,113,113,113,0,1,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,7e-06,6e-05,0.000117,0.000122,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000729,1,2,1689,7245,170,170,163,163,0,6,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,2.3e-05,0.000371,0.000637,0.000664,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000507,0,0,1661,7156,200,200,193,193,0,4,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,2.9e-05,0.000423,0.000419,0.000441,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000288,0,0,864,3737,280,280,278,278,0,2,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,1.2e-05,0.000188,0.000218,0.000231,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000642,0,0,1768,7254,303,303,295,295,0,4,0,0,0,0,0,0,0,0,0,0.00019,0,0,0,0,2.5e-05,0.000395,0.000533,0.000559,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000174,0,0,1394,5954,356,356,352,352,0,1,0,0,0,0,0,0,0,0,0,0.000161,0,0,0,0,1.4e-05,0.000289,0.000123,0.000129,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.01027,0,0,19231,80069,426,426,419,419,0,44,0,0,0,0,0,0,0,0,0,0.001875,0,0,0,0,0.000306,0.005265,0.009602,0.009939,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.004502,0,0,6859,24962,452,452,450,450,0,22,0,0,0,0,0,0,0,0,0,0.000683,0,0,0,0,5.8e-05,0.001406,0.004039,0.004211,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.004118,0,0,13593,58349,518,518,509,509,0,25,0,0,0,0,0,0,0,0,0,0.002698,0,0,0,0,0.000189,0.004356,0.003441,0.003668,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.002693,0,0,6142,23296,539,539,535,535,0,14,0,0,0,0,0,0,0,0,0,0.001244,0,0,0,0,5.9e-05,0.00142,0.002324,0.002463,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.031292,1,2,45894,183548,615,615,600,600,0,171,0,0,0,0,0,0,0,0,0,0.011122,0,0,0,0,0.000567,0.01291,0.026903,0.028581,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.011168,1,2,20622,76120,646,646,636,636,0,56,0,0,0,0,0,0,0,0,0,0.00342,0,0,0,0,0.000205,0.005037,0.009671,0.0102,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.004227,0,0,20558,86276,751,751,742,742,0,23,0,0,0,0,0,0,0,0,0,0.00553,0,0,0,0,0.000199,0.006682,0.003551,0.003804,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.130704,8,16,411585,1659891,811,811,789,789,0,760,0,0,0,0,0,0,0,0,0,0.121601,0,0,0,0,0.00561,0.144956,0.110331,0.11778,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
2.6e-05,0,0,339,1410,101,101,101,101,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,1e-06,2.6e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
3.6e-05,0,0,494,2087,146,146,146,146,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,5e-06,5.5e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
3.4e-05,0,0,514,2185,172,172,172,172,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,4e-06,8.2e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000469,2,4,718,2858,177,177,173,173,0,3,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,1.1e-05,0.000127,0.000386,0.000402,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000293,0,0,726,3064,241,241,237,237,0,1,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,1.1e-05,0.000114,0.000235,0.000243,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000339,0,0,1189,5167,296,296,290,290,0,2,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,1.3e-05,0.000212,0.000268,0.000281,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000506,0,0,949,4150,338,338,334,334,0,3,0,0,0,0,0,0,0,0,0,0.000229,0,0,0,0,7e-06,0.000192,0.000423,0.000448,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000841,0,0,2232,9422,406,406,398,398,0,5,0,0,0,0,0,0,0,0,0,0.00042,0,0,0,0,2.2e-05,0.000482,0.000693,0.000732,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000542,0,0,2432,10260,432,432,424,424,0,3,0,0,0,0,0,0,0,0,0,0.000442,0,0,0,0,2.7e-05,0.000593,0.000442,0.000468,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000576,0,0,1589,6838,501,501,497,497,0,3,0,0,0,0,0,0,0,0,0,0.000545,0,0,0,0,1.1e-05,0.000298,0.000461,0.000489,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.000759,0,0,1721,7455,517,517,515,515,0,5,0,0,0,0,0,0,0,0,0,0.000601,0,0,0,0,1.5e-05,0.000361,0.000616,0.000661,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003997,0,0,4985,18527,-2,0,243,243,0,12,0,0,0,0,0,0,0,0,0,0.000582,0,0,0,0,3.3e-05,0.000946,0.002539,0.00266,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.001387,0,0,5091,21788,614,614,606,606,0,9,0,0,0,0,0,0,0,0,0,0.001984,0,0,0,0,5e-05,0.001622,0.00114,0.001235,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
0.003795,0,0,6762,27920,655,655,645,645,0,22,0,0,0,0,0,0,0,0,0,0.002206,0,0,0,0,8.4e-05,0.001991,0.003199,0.003443,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-4.scen:
2.9e-05,0,0,171,700,101,101,101,101,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,1e-06,1e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.1e-05,0,0,409,1760,156,156,156,156,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,4e-06,5.6e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
3.3e-05,0,0,399,1711,197,197,197,197,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,3e-06,4.2e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
2.9e-05,0,0,686,2985,239,239,239,239,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,7e-06,0.000123,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
0.000838,0,0,1583,5883,304,304,302,302,0,4,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,1.4e-05,0.000258,0.000751,0.000775,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-5.scen:
