runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.7e-05,0,0,94,347,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
4.8e-05,0,0,146,585,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
8.2e-05,0,0,197,815,187,187,187,187,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
9.3e-05,0,0,254,1073,240,240,240,240,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000165,0,0,299,1273,283,283,283,283,0,0,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000146,0,0,325,1391,309,309,309,309,0,0,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000172,0,0,437,1830,373,373,373,373,0,0,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000225,0,0,478,2011,412,412,412,412,0,0,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.000818,0,0,535,2267,430,430,432,432,0,1,0,0,0,0,0,0,0,0,0,0.000459,0,0,0,0,2e-06,1.4e-05,5.7e-05,6.5e-05,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.001863,0,0,637,2713,482,482,482,482,0,1,0,0,0,0,0,0,0,0,0,0.000994,0,0,0,0,1e-06,1.9e-05,0.000133,0.000144,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.008343,0,0,1219,4279,524,524,526,526,0,4,0,0,0,0,0,0,0,0,0,0.002843,0,0,0,0,4e-06,9.1e-05,0.000926,0.000969,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.004612,0,0,882,3727,543,543,543,543,0,3,0,0,0,0,0,0,0,0,0,0.002751,0,0,0,0,2e-06,5.2e-05,0.000383,0.000411,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.010301,0,0,1396,5776,570,570,576,576,0,9,0,0,0,0,0,0,0,0,0,0.006063,0,0,0,0,1.1e-05,0.000173,0.001083,0.001164,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
0.014284,0,0,1578,5778,621,621,627,627,0,8,0,0,0,0,0,0,0,0,0,0.006834,0,0,0,0,9e-06,0.000154,0.001104,0.001179,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-1.scen:
2.9e-05,0,0,126,484,122,122,122,122,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
3.8e-05,0,0,156,613,150,150,150,150,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000797,0,0,309,1278,222,222,222,222,0,1,0,0,0,0,0,0,0,0,0,0.000139,0,0,0,0,1e-06,2.3e-05,0.000126,0.000131,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000895,0,0,321,1320,232,232,232,232,0,1,0,0,0,0,0,0,0,0,0,0.000209,0,0,0,0,2e-06,1.5e-05,0.000116,0.000123,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001032,0,0,390,1634,297,297,299,299,0,1,0,0,0,0,0,0,0,0,0,0.000303,0,0,0,0,2e-06,2.4e-05,0.000123,0.000131,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001125,0,0,460,1964,369,369,371,371,0,1,0,0,0,0,0,0,0,0,0,0.000417,0,0,0,0,1e-06,2.5e-05,0.000121,0.000128,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.001792,0,0,542,2325,420,420,420,420,0,2,0,0,0,0,0,0,0,0,0,0.000832,0,0,0,0,3e-06,4.6e-05,0.000181,0.000196,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.002092,0,0,609,2638,483,483,485,485,0,2,0,0,0,0,0,0,0,0,0,0.00107,0,0,0,0,2e-06,3.1e-05,0.000171,0.000186,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00543,0,0,968,4140,559,559,561,561,0,4,0,0,0,0,0,0,0,0,0,0.002269,0,0,0,0,7e-06,8.2e-05,0.000537,0.00057,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.006216,0,0,1079,4535,637,637,637,637,0,4,0,0,0,0,0,0,0,0,0,0.002834,0,0,0,0,1e-05,8.5e-05,0.000571,0.000608,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.006631,0,0,1130,4769,684,684,684,684,0,4,0,0,0,0,0,0,0,0,0,0.003385,0,0,0,0,4e-06,8.7e-05,0.000562,0.000605,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.007326,0,0,1200,5029,738,738,738,738,0,4,0,0,0,0,0,0,0,0,0,0.003917,0,0,0,0,3e-06,9.2e-05,0.000592,0.000632,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.008498,0,0,1252,5391,822,822,824,824,0,4,0,0,0,0,0,0,0,0,0,0.004596,0,0,0,0,4e-06,9.6e-05,0.000544,0.000588,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.00957,0,0,1357,5788,899,899,903,903,0,4,0,0,0,0,0,0,0,0,0,0.005442,0,0,0,0,6e-06,0.000103,0.000597,0.000639,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-2.scen:
0.000696,0,0,194,769,113,113,113,113,0,1,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,2e-06,1.6e-05,0.000114,0.000119,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000741,0,0,246,998,163,163,163,163,0,1,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,3e-06,1.8e-05,0.000123,0.000129,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000615,0,0,278,1137,193,193,193,193,0,1,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,3e-06,1.5e-05,0.000131,0.000137,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000998,0,0,366,1512,276,276,278,278,0,1,0,0,0,0,0,0,0,0,0,0.000211,0,0,0,0,2e-06,2.4e-05,0.000117,0.000122,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.000995,0,0,385,1590,293,293,295,295,0,1,0,0,0,0,0,0,0,0,0,0.000275,0,0,0,0,2e-06,1.8e-05,0.000111,0.000119,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.001136,0,0,445,1864,350,350,352,352,0,1,0,0,0,0,0,0,0,0,0,0.000373,0,0,0,0,2e-06,2.5e-05,0.000126,0.000133,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.005614,0,0,1169,4567,415,415,419,419,0,8,0,0,0,0,0,0,0,0,0,0.001182,0,0,0,0,7e-06,0.00019,0.001149,0.001204,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.004935,0,0,1083,4447,450,450,450,450,0,6,0,0,0,0,0,0,0,0,0,0.002335,0,0,0,0,8e-06,0.00014,0.000889,0.000937,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.015948,47,94,5211,21928,505,505,509,509,0,56,0,0,0,0,0,0,0,0,0,0.004362,0,0,0,0,5.9e-05,0.000954,0.006677,0.007122,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.00875,0,0,1508,5960,531,531,535,535,0,8,0,0,0,0,0,0,0,0,0,0.004324,0,0,0,0,7e-06,0.000176,0.001361,0.001448,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
0.007391,0,0,1237,5181,594,594,600,600,0,6,0,0,0,0,0,0,0,0,0,0.004261,0,0,0,0,1.5e-05,0.000134,0.0009,0.00096,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-3.scen:
