runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000185,0,0,122,395,108,108,108,108,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,0.000139,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.00027,0,0,211,754,185,185,185,185,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.041408,7,14,4960,15410,208,208,222,222,0,49,0,0,0,0,0,0,0,0,0,0.001611,0,0,0,0,4.7e-05,0.000916,0.005919,0.006168,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.032215,0,0,2066,6903,219,219,253,253,0,25,0,0,0,0,0,0,0,0,0,0.002631,0,0,0,0,2.6e-05,0.000486,0.003058,0.003238,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
0.299782,0,0,23286,78568,273,273,305,305,0,360,0,0,0,0,0,0,0,0,0,0.035912,0,0,0,0,0.000441,0.005538,0.02993,0.032267,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-1.scen:
5.3e-05,0,0,47,159,39,39,39,39,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
9e-05,0,0,101,332,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.007687,0,0,636,2165,191,191,191,191,0,4,0,0,0,0,0,0,0,0,0,0.000362,0,0,0,0,5e-06,8.8e-05,0.000575,0.000599,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
0.033558,0,0,3535,8740,268,268,276,276,0,11,0,0,0,0,0,0,0,0,0,0.001282,0,0,0,0,1.9e-05,0.000357,0.003425,0.003491,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
3.39194,19,38,277281,700649,337,337,341,341,0,1142,0,0,0,0,0,0,0,0,0,0.127103,0,0,0,0,0.002023,0.037457,0.309546,0.319388,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-2.scen:
2.9e-05,0,0,62,195,58,58,58,58,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
5.6e-05,0,0,129,399,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000857,0,0,265,940,158,158,164,164,0,1,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,3e-06,1.6e-05,0.000141,0.000147,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.045235,0,0,4846,14124,247,247,255,255,0,22,0,0,0,0,0,0,0,0,0,0.002494,0,0,0,0,3.4e-05,0.000758,0.005706,0.00586,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.045361,0,0,4869,14209,265,265,273,273,0,22,0,0,0,0,0,0,0,0,0,0.003384,0,0,0,0,2.3e-05,0.000715,0.005417,0.005567,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-3.scen:
0.000108,0,0,107,344,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
8.5e-05,0,0,148,497,138,138,138,138,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.006936,0,0,859,2227,189,189,193,193,0,2,0,0,0,0,0,0,0,0,0,0.000215,0,0,0,0,3e-06,6.2e-05,0.000673,0.000687,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.101906,0,0,11571,18691,251,251,263,263,0,10,0,0,0,0,0,0,0,0,0,0.001317,0,0,0,0,1.5e-05,0.000755,0.010492,0.01058,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.205795,0,0,23115,40468,318,318,326,326,0,33,0,0,0,0,0,0,0,0,0,0.005235,0,0,0,0,4.4e-05,0.001787,0.021491,0.021789,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-4.scen:
0.000145,0,0,115,365,105,105,105,105,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.001007,1,2,252,905,143,143,157,157,0,2,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,3e-06,3.1e-05,0.000129,0.000139,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.045117,0,0,5309,17122,222,222,237,237,0,70,0,0,0,0,0,0,0,0,0,0.002563,0,0,0,0,8.9e-05,0.001137,0.006501,0.00686,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.011757,0,0,1940,6980,292,292,299,299,0,26,0,0,0,0,0,0,0,0,0,0.001488,0,0,0,0,2.7e-05,0.000478,0.002366,0.002502,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.597134,226,452,125641,402269,348,348,356,356,0,1015,0,0,0,0,0,0,0,0,0,0.042752,0,0,0,0,0.001452,0.024794,0.160874,0.168892,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-5.scen:
0.007972,0,0,874,2556,130,130,134,134,0,6,0,0,0,0,0,0,0,0,0,0.000139,0,0,0,0,7e-06,0.00011,0.000864,0.000892,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.022014,0,0,2638,7167,167,167,181,181,0,18,0,0,0,0,0,0,0,0,0,0.000867,0,0,0,0,2.1e-05,0.000395,0.002861,0.002951,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
2.37371,0,0,145003,380345,227,227,260,260,0,945,0,0,0,0,0,0,0,0,0,0.063287,0,0,0,0,0.001434,0.022396,0.167914,0.175459,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
101.338,72,144,36719390,107098165,308,308,299,299,0,232648,0,0,0,0,0,0,0,0,0,3.33813,0,0,0,0,0.636473,6.82786,47.0589,49.8861,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
339.589,79448,158896,149306231,377672675,383,383,385,385,0,763123,0,0,0,0,0,0,0,0,0,9.18793,0,0,0,0,1.85595,22.5693,170.479,177.117,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-6.scen:
0.000151,0,0,67,204,57,57,57,57,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.005047,0,0,691,1968,87,87,89,89,0,4,0,0,0,0,0,0,0,0,0,0.000167,0,0,0,0,6e-06,7.8e-05,0.000728,0.000754,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.017556,0,0,2303,7032,131,131,139,139,0,18,0,0,0,0,0,0,0,0,0,0.000822,0,0,0,0,2.2e-05,0.000368,0.00268,0.002778,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.006749,0,0,991,2787,167,167,169,169,0,5,0,0,0,0,0,0,0,0,0,0.0005,0,0,0,0,6e-06,0.000106,0.001008,0.001037,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.049036,0,0,5922,17829,213,213,217,217,0,48,0,0,0,0,0,0,0,0,0,0.004077,0,0,0,0,6.6e-05,0.001055,0.007025,0.007318,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-7.scen:
0.000117,0,0,68,170,56,56,56,56,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.001934,0,0,519,1616,120,120,118,118,0,4,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,4e-06,6.5e-05,0.000432,0.000452,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.006765,0,0,1732,4206,130,130,142,142,0,7,0,0,0,0,0,0,0,0,0,0.000285,0,0,0,0,1e-05,0.000187,0.001645,0.001686,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.025757,0,0,4501,12415,165,165,179,179,0,27,0,0,0,0,0,0,0,0,0,0.001831,0,0,0,0,3.1e-05,0.00064,0.004937,0.005114,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
0.001831,0,0,473,1685,222,222,226,226,0,3,0,0,0,0,0,0,0,0,0,0.000501,0,0,0,0,2e-06,4.8e-05,0.000276,0.000294,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-8.scen:
