runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.0003,0,0,375,1516,274,274,274,274,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,1e-06,9e-06,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.00029,0,0,512,2109,339,339,339,339,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,2e-06,2.4e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000267,0,0,687,2826,486,486,486,486,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,2e-06,4.8e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.00086,0,0,1058,4467,589,589,589,589,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,2e-06,0.000104,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.164986,0,0,31338,101925,676,676,828,828,0,79,0,0,0,0,0,0,0,0,0,0.00809,0,0,0,0,0.000121,0.006703,0.032756,0.033574,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
24.4969,20,40,5109747,15299957,837,837,1015,1015,0,10952,0,0,0,0,0,0,0,0,0,1.35321,0,0,0,0,0.032318,1.08415,5.57086,5.72123,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
72.572,1681,3362,43730909,113145115,937,937,929,929,0,101066,0,0,0,0,0,0,0,0,0,1.70038,0,0,0,0,0.287104,7.99402,55.1687,56.8273,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.016021,0,0,6390,20825,345,345,363,363,0,9,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,2.1e-05,0.000695,0.005625,0.005965,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.010077,0,0,4298,16134,570,570,576,576,0,5,0,0,0,0,0,0,0,0,0,0.000271,0,0,0,0,1.9e-05,0.000673,0.002795,0.002876,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.721294,0,0,87799,218134,697,697,712,712,0,100,0,0,0,0,0,0,0,0,0,0.008203,0,0,0,0,0.000149,0.005681,0.099286,0.106062,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
24.7089,0,0,5949951,15048983,729,729,786,786,0,7750,0,0,0,0,0,0,0,0,0,0.378157,0,0,0,0,0.02097,1.25349,7.62738,7.76961,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
10.2696,0,0,3097908,9481914,724,724,859,859,0,1976,0,0,0,0,0,0,0,0,0,0.355674,0,0,0,0,0.011738,0.474491,1.63686,1.75468,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
163.801,17,34,32143946,97471002,780,780,776,776,0,133518,0,0,0,0,0,0,0,0,0,7.21041,0,0,0,0,0.418008,10.7079,53.1388,57.8333,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
486.708,0,0,316305675,723901894,1320,1320,1312,1312,0,321323,0,0,0,0,0,0,0,0,0,5.71777,0,0,0,0,0.966034,41.7519,409.112,437.674,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
8.6e-05,0,0,122,452,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,4e-06,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.000269,0,0,219,791,168,168,168,168,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,1e-06,1e-05,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
5.09683,0,0,746926,1851378,374,374,328,328,0,1375,0,0,0,0,0,0,0,0,0,0.072649,0,0,0,0,0.00223,0.102616,0.852893,0.868723,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.225396,11,22,55641,141712,357,357,369,369,0,103,0,0,0,0,0,0,0,0,0,0.004493,0,0,0,0,0.000161,0.008582,0.055809,0.056731,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.557233,0,0,150241,363571,489,489,573,573,0,253,0,0,0,0,0,0,0,0,0,0.014815,0,0,0,0,0.000356,0.022014,0.172443,0.175386,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
149.904,53538,107076,51667414,138851766,-1,753,725,725,0,68515,0,0,0,0,0,0,0,0,0,4.20467,0,0,0,0,0.312634,15.8326,68.0971,69.6583,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
98.369,0,0,20230438,48030247,835,835,829,829,0,28065,0,0,0,0,0,0,0,0,0,1.94017,0,0,0,0,0.069226,3.73033,26.0198,26.5288,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
386.92,0,0,336217243,528467425,393,393,325,325,0,151823,0,0,0,0,0,0,0,0,0,0.56542,0,0,0,0,0.642145,12.3469,344.876,370,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
240.983,0,0,217014674,348808724,438,438,469,469,0,107530,0,0,0,0,0,0,0,0,0,0.542379,0,0,0,0,0.48602,8.65782,222.639,238.917,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
491.767,1,2,429116128,681844309,694,694,622,622,0,207785,0,0,0,0,0,0,0,0,0,1.29968,0,0,0,0,0.906521,19.1697,455.437,489.088,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.069,22275,44550,529163059,861850087,-1,720,697,697,0,237948,0,0,0,0,0,0,0,0,0,1.71654,0,0,0,0,0.965624,19.8148,554.053,597.025,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
496.268,5,10,427925015,741491422,793,793,717,717,0,325443,0,0,0,0,0,0,0,0,0,2.60809,0,0,0,0,1.40237,42.7479,473.699,491.611,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
360.012,0,0,285379487,561797624,1190,1190,1188,1188,0,240591,0,0,0,0,0,0,0,0,0,3.01778,0,0,0,0,0.820629,40.9098,345.654,356.693,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
486.341,690,1380,382120417,706887616,1019,1019,1008,1008,0,281033,0,0,0,0,0,0,0,0,0,3.22182,0,0,0,0,0.987878,56.342,470.829,482.625,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.013377,0,0,2284,7506,228,228,256,256,0,6,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,1.1e-05,0.000321,0.002517,0.002559,6.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.013476,0,0,2685,7940,437,437,435,435,0,5,0,0,0,0,0,0,0,0,0,0.000232,0,0,0,0,5e-06,0.00029,0.002675,0.00271,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.02135,4,8,19083,56737,535,535,531,531,0,37,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,5.7e-05,0.002621,0.020414,0.020733,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
71.766,0,0,25359581,76986550,599,599,703,703,0,54455,0,0,0,0,0,0,0,0,0,2.13438,0,0,0,0,0.209941,5.59024,29.7259,30.6046,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
140.342,71577,143154,84631006,210555563,-1,739,744,744,0,131921,0,0,0,0,0,0,0,0,0,2.67721,0,0,0,0,0.441782,15.9199,109.564,113.135,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
21.5502,0,0,5671754,12203090,-2,0,0,0,0,4846,0,0,0,0,0,0,0,0,0,0.311319,0,0,0,0,0.01159,0.691566,6.68785,6.91253,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
704.437,30782,61564,337802232,734060563,1235,1235,1224,1224,0,310413,0,0,0,0,0,0,0,0,0,9.66179,0,0,0,0,1.03425,51.6495,438.373,457.93,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.029499,0,0,5936,16875,360,360,350,350,0,4,0,0,0,0,0,0,0,0,0,0.000172,0,0,0,0,1.8e-05,0.000343,0.004818,0.005048,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.000302,0,0,976,3839,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,1e-06,1.1e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.005901,0,0,1942,7402,628,628,637,637,0,4,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,1.2e-05,0.000262,0.001402,0.001432,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.000647,0,0,1377,5825,811,811,811,811,0,0,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,6e-06,0.000118,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.010494,0,0,8313,28797,955,955,981,981,0,14,0,0,0,0,0,0,0,0,0,0.000377,0,0,0,0,2e-05,0.001145,0.00781,0.008141,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
