runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
6.2e-05,0,0,375,1507,288,288,288,288,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,1e-06,1.3e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
6.2e-05,0,0,721,3009,347,347,347,347,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,5e-06,9.4e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
4.6e-05,0,0,1108,4660,552,552,552,552,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,4e-06,0.000105,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
6.5e-05,0,0,1079,4574,635,635,635,635,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,5e-06,7.7e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.019552,22,44,26460,87625,873,873,828,828,0,31,0,0,0,0,0,0,0,0,0,0.001344,0,0,0,0,8e-05,0.004588,0.018232,0.019287,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
321.115,69627,139254,262385609,647399481,-1,1072,1061,1061,0,379818,0,0,0,0,0,0,0,0,0,5.3791,0,0,0,0,1.3445,45.3013,309.019,315.35,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.984137,0,0,757625,2046965,1171,1171,1163,1163,0,1531,0,0,0,0,0,0,0,0,0,0.015022,0,0,0,0,0.002744,0.141859,0.95121,0.973565,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-1.scen:
0.000971,1,2,2884,11934,405,405,363,363,0,2,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,1.4e-05,0.000356,0.000842,0.000909,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.003078,0,0,5098,19258,581,581,576,576,0,5,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,1.7e-05,0.000848,0.002887,0.002992,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.106979,0,0,88788,220979,717,717,712,712,0,100,0,0,0,0,0,0,0,0,0,0.000767,0,0,0,0,0.000153,0.005853,0.099449,0.106383,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
0.734227,0,0,1236791,3170410,-2,0,0,0,0,770,0,0,0,0,0,0,0,0,0,0.029699,0,0,0,0,0.002853,0.091712,0.660181,0.70654,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.99098,0,0,3234217,9873890,-2,0,580,580,0,1952,0,0,0,0,0,0,0,0,0,0.090818,0,0,0,0,0.012051,0.478183,1.61254,1.72921,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
14.1301,0,0,10827608,25584685,-2,0,724,724,0,6783,0,0,0,0,0,0,0,0,0,0.489707,0,0,0,0,0.035954,0.950393,8.14706,8.74821,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
360.004,49138,98276,261719191,604124063,-2,0,714,714,0,272700,0,0,0,0,0,0,0,0,0,3.86792,0,0,0,0,0.782895,33.8024,334.683,356.36,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
3.5e-05,0,0,81,269,77,77,77,77,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
3.9e-05,0,0,438,1451,-2,0,46,46,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,2e-06,2.5e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
13.4429,0,0,12017711,26634333,355,355,328,328,0,18301,0,0,0,0,0,0,0,0,0,0.151684,0,0,0,0,0.050465,1.37496,12.89,13.247,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
