runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
8.9e-05,0,0,606,1827,446,446,446,446,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,1e-06,2.3e-05,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
8.4e-05,0,0,703,2238,487,487,487,487,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,2e-06,0.000115,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000116,0,0,1598,5358,742,742,742,742,0,0,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,4e-06,0.000319,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000146,0,0,1315,4366,869,869,869,869,0,0,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,3e-06,0.000213,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000195,0,0,2172,7432,1206,1206,1206,1206,0,0,0,0,0,0,0,0,0,0,0,0.00017,0,0,0,0,4e-06,0.000735,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.002536,1,2,2800,9601,1335,1335,1335,1335,0,2,0,0,0,0,0,0,0,0,0,0.000761,0,0,0,0,9e-06,0.001755,0.00104,0.001098,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.002254,0,0,2147,7318,1570,1570,1570,1570,0,1,0,0,0,0,0,0,0,0,0,0.000814,0,0,0,0,3e-06,0.000728,0.000579,0.000591,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.023532,0,0,5663,14206,1628,1628,1618,1618,0,2,0,0,0,0,0,0,0,0,0,0.001618,0,0,0,0,8e-06,0.001635,0.004064,0.004348,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.073308,0,0,12565,32286,1702,1702,1697,1697,0,19,0,0,0,0,0,0,0,0,0,0.005985,0,0,0,0,2.5e-05,0.00944,0.018092,0.01888,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.01278,0,0,6895,15746,1949,1949,1949,1949,0,2,0,0,0,0,0,0,0,0,0,0.002524,0,0,0,0,1.6e-05,0.001684,0.006183,0.006546,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
