runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
6.1e-05,0,0,824,2586,446,446,446,446,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,4e-06,8.2e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
5.6e-05,0,0,1099,3544,483,483,483,483,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,4e-06,0.000203,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
6e-05,0,0,1450,4850,742,742,742,742,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,3e-06,0.000214,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
8.5e-05,0,0,1368,4488,869,869,869,869,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,5e-06,0.000205,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
8.7e-05,0,0,2977,10326,1214,1214,1214,1214,0,0,0,0,0,0,0,0,0,0,0,0.000184,0,0,0,0,1.5e-05,0.001353,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000868,0,0,3047,10571,1335,1335,1335,1335,0,1,0,0,0,0,0,0,0,0,0,0.000472,0,0,0,0,9e-06,0.001629,0.000729,0.000743,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.00076,0,0,3327,11470,1570,1570,1570,1570,0,1,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,1.4e-05,0.001865,0.000642,0.000658,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.004527,0,0,6375,16887,1618,1618,1618,1618,0,2,0,0,0,0,0,0,0,0,0,0.00074,0,0,0,0,1.3e-05,0.001905,0.004115,0.004397,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.004233,0,0,7482,21652,1707,1707,1697,1697,0,2,0,0,0,0,0,0,0,0,0,0.001122,0,0,0,0,1.9e-05,0.004697,0.003786,0.004052,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.007098,0,0,10498,28194,1985,1985,1949,1949,0,3,0,0,0,0,0,0,0,0,0,0.001254,0,0,0,0,1.7e-05,0.006146,0.006473,0.006859,0.000167,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.273894,0,0,151207,187619,2197,2197,2183,2183,0,9,0,0,0,0,0,0,0,0,0,0.002319,0,0,0,0,4.4e-05,0.029729,0.272239,0.273409,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.023808,0,0,20864,39565,2327,2327,2323,2323,0,6,0,0,0,0,0,0,0,0,0,0.001437,0,0,0,0,1.8e-05,0.005799,0.022413,0.023381,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.037998,0,0,30238,55668,2426,2426,2410,2410,0,6,0,0,0,0,0,0,0,0,0,0.002528,0,0,0,0,5e-05,0.010605,0.035886,0.037737,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.037691,0,0,33587,61029,2670,2670,2656,2656,0,7,0,0,0,0,0,0,0,0,0,0.003141,0,0,0,0,2.5e-05,0.010759,0.035887,0.037326,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.037047,0,0,28972,51722,2836,2836,2834,2834,0,7,0,0,0,0,0,0,0,0,0,0.002183,0,0,0,0,2.5e-05,0.007587,0.035132,0.036613,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.04377,8,16,35450,74811,3189,3189,3181,3181,0,12,0,0,0,0,0,0,0,0,0,0.003655,0,0,0,0,6.7e-05,0.023377,0.041213,0.042808,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.037217,1,2,32195,69599,3436,3436,3422,3422,0,8,0,0,0,0,0,0,0,0,0,0.004707,0,0,0,0,4.7e-05,0.019275,0.035215,0.036618,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.164994,11,22,113847,175756,3637,3637,3621,3621,0,20,0,0,0,0,0,0,0,0,0,0.006578,0,0,0,0,7.2e-05,0.034693,0.159239,0.164143,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.079713,0,0,57849,98817,3833,3833,3831,3831,0,9,0,0,0,0,0,0,0,0,0,0.004995,0,0,0,0,3.3e-05,0.017488,0.076614,0.07901,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
