runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
8.2e-05,0,0,483,1388,446,446,446,446,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,0.000124,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
9.3e-05,0,0,522,1555,483,483,483,483,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,0.000163,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000128,0,0,789,2496,742,742,742,742,0,0,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000172,0,0,918,2925,869,869,869,869,0,0,0,0,0,0,0,0,0,0,0,0.000133,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.000258,0,0,1257,4204,1206,1206,1206,1206,0,0,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.003547,0,0,1553,5222,1335,1335,1335,1335,0,1,0,0,0,0,0,0,0,0,0,0.001101,0,0,0,0,1.2e-05,0.000289,0.000529,0.000571,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.004191,0,0,1792,6097,1570,1570,1570,1570,0,1,0,0,0,0,0,0,0,0,0,0.001459,0,0,0,0,2e-06,0.000334,0.000586,0.000599,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.051421,0,0,4695,10841,1618,1618,1618,1618,0,2,0,0,0,0,0,0,0,0,0,0.002733,0,0,0,0,4e-06,0.000567,0.00399,0.004259,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.053187,0,0,4391,10670,1697,1697,1697,1697,0,2,0,0,0,0,0,0,0,0,0,0.00318,0,0,0,0,3e-06,0.000625,0.003876,0.004137,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.053018,0,0,6292,13600,1949,1949,1949,1949,0,2,0,0,0,0,0,0,0,0,0,0.003972,0,0,0,0,2e-06,0.000723,0.006732,0.007123,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
